num_date_time,original_answer,new_answer,is_department_store,difference
45_20240831 13,9194.54208984375,5128.552978515625,1,-4065.9891113281246
45_20240831 14,9323.171484375,5082.848388671875,1,-4240.323095703125
45_20240831 15,9287.23896484375,5037.928369140625,1,-4249.310595703124
45_20240831 16,9009.6703125,5028.252343749999,1,-3981.417968750001
45_20240831 17,8854.2921875,4957.759326171875,1,-3896.5328613281245
45_20240831 18,8470.396386718749,4591.366162109375,1,-3879.0302246093734
45_20240831 19,8183.121337890625,4431.26728515625,1,-3751.854052734375
45_20240831 20,6470.62578125,3827.2451904296877,1,-2643.380590820312
45_20240831 21,3911.634741210937,3073.835498046875,1,-837.7992431640623
45_20240831 22,2704.2466796875,2404.661206054687,1,-299.58547363281286
45_20240831 23,2194.5634765625,2074.195666503906,1,-120.36781005859393
46_20240825 00,872.087335205078,872.087335205078,0,0.0
46_20240825 01,848.1146728515624,848.1146728515624,0,0.0
46_20240825 02,837.8706909179687,837.8706909179687,0,0.0
46_20240825 03,818.9379455566406,818.9379455566406,0,0.0
46_20240825 04,818.3906616210937,818.3906616210937,0,0.0
46_20240825 05,805.5566040039062,805.5566040039062,0,0.0
46_20240825 06,788.5956481933594,788.5956481933594,0,0.0
46_20240825 07,752.2841735839844,752.2841735839844,0,0.0
46_20240825 08,721.3587707519531,721.3587707519531,0,0.0
46_20240825 09,675.2588012695312,675.2588012695312,0,0.0
46_20240825 10,640.9797790527343,640.9797790527343,0,0.0
46_20240825 11,634.8111328125,634.8111328125,0,0.0
46_20240825 12,620.8765380859375,620.8765380859375,0,0.0
46_20240825 13,687.0517883300781,687.0517883300781,0,0.0
46_20240825 14,715.7132629394531,715.7132629394531,0,0.0
46_20240825 15,772.47421875,772.47421875,0,0.0
46_20240825 16,806.222540283203,806.222540283203,0,0.0
46_20240825 17,871.3832031249999,871.3832031249999,0,0.0
46_20240825 18,888.8960815429687,888.8960815429687,0,0.0
46_20240825 19,960.3998168945312,960.3998168945312,0,0.0
46_20240825 20,994.3175537109375,994.3175537109375,0,0.0
46_20240825 21,981.1057800292969,981.1057800292969,0,0.0
46_20240825 22,945.8276794433592,945.8276794433592,0,0.0
46_20240825 23,924.3729370117188,924.3729370117188,0,0.0
46_20240826 00,903.9555908203124,903.9555908203124,0,0.0
46_20240826 01,886.3756530761718,886.3756530761718,0,0.0
46_20240826 02,868.5892333984375,868.5892333984375,0,0.0
46_20240826 03,859.2941833496093,859.2941833496093,0,0.0
46_20240826 04,853.8641113281249,853.8641113281249,0,0.0
46_20240826 05,843.892657470703,843.892657470703,0,0.0
46_20240826 06,844.3497009277344,844.3497009277344,0,0.0
46_20240826 07,864.7113342285156,864.7113342285156,0,0.0
46_20240826 08,964.2015502929688,964.2015502929688,0,0.0
46_20240826 09,1403.636828613281,1403.636828613281,0,0.0
46_20240826 10,1685.3181518554686,1685.3181518554686,0,0.0
46_20240826 11,1671.5017333984374,1671.5017333984374,0,0.0
46_20240826 12,1433.873693847656,1433.873693847656,0,0.0
46_20240826 13,1613.385607910156,1613.385607910156,0,0.0
46_20240826 14,1664.334643554687,1664.334643554687,0,0.0
46_20240826 15,1733.007727050781,1733.007727050781,0,0.0
46_20240826 16,1635.5421997070312,1635.5421997070312,0,0.0
46_20240826 17,1554.556994628906,1554.556994628906,0,0.0
46_20240826 18,1329.3947265625,1329.3947265625,0,0.0
46_20240826 19,1224.5032714843749,1224.5032714843749,0,0.0
46_20240826 20,1155.7504150390623,1155.7504150390623,0,0.0
46_20240826 21,1093.99921875,1093.99921875,0,0.0
46_20240826 22,1024.572491455078,1024.572491455078,0,0.0
46_20240826 23,992.9804443359374,992.9804443359374,0,0.0
46_20240827 00,933.2596862792968,933.2596862792968,0,0.0
46_20240827 01,896.0148193359375,896.0148193359375,0,0.0
46_20240827 02,867.2065063476562,867.2065063476562,0,0.0
46_20240827 03,865.6033142089843,865.6033142089843,0,0.0
46_20240827 04,855.6181274414062,855.6181274414062,0,0.0
46_20240827 05,848.4968994140625,848.4968994140625,0,0.0
46_20240827 06,867.1616271972656,867.1616271972656,0,0.0
46_20240827 07,924.9623413085938,924.9623413085938,0,0.0
46_20240827 08,1090.5129028320312,1090.5129028320312,0,0.0
46_20240827 09,1426.8819702148437,1426.8819702148437,0,0.0
46_20240827 10,1644.3592529296875,1644.3592529296875,0,0.0
46_20240827 11,1699.3912719726563,1699.3912719726563,0,0.0
46_20240827 12,1463.3276611328124,1463.3276611328124,0,0.0
46_20240827 13,1590.2966796874998,1590.2966796874998,0,0.0
46_20240827 14,1613.7063476562498,1613.7063476562498,0,0.0
46_20240827 15,1586.824768066406,1586.824768066406,0,0.0
46_20240827 16,1561.0491210937498,1561.0491210937498,0,0.0
46_20240827 17,1464.2614624023436,1464.2614624023436,0,0.0
46_20240827 18,1309.2162963867186,1309.2162963867186,0,0.0
46_20240827 19,1192.2118041992187,1192.2118041992187,0,0.0
46_20240827 20,1128.0576416015624,1128.0576416015624,0,0.0
46_20240827 21,1067.3009033203125,1067.3009033203125,0,0.0
46_20240827 22,1027.603625488281,1027.603625488281,0,0.0
46_20240827 23,980.059033203125,980.059033203125,0,0.0
46_20240828 00,956.5684143066404,956.5684143066404,0,0.0
46_20240828 01,910.3299926757812,910.3299926757812,0,0.0
46_20240828 02,883.8787231445312,883.8787231445312,0,0.0
46_20240828 03,871.8807006835937,871.8807006835937,0,0.0
46_20240828 04,863.181280517578,863.181280517578,0,0.0
46_20240828 05,856.6186279296874,856.6186279296874,0,0.0
46_20240828 06,855.7080810546875,855.7080810546875,0,0.0
46_20240828 07,862.2967651367187,862.2967651367187,0,0.0
46_20240828 08,1033.5154296875,1033.5154296875,0,0.0
46_20240828 09,1345.6106567382812,1345.6106567382812,0,0.0
46_20240828 10,1531.278479003906,1531.278479003906,0,0.0
46_20240828 11,1565.200305175781,1565.200305175781,0,0.0
46_20240828 12,1394.2123413085938,1394.2123413085938,0,0.0
46_20240828 13,1550.7249877929685,1550.7249877929685,0,0.0
46_20240828 14,1582.5444213867186,1582.5444213867186,0,0.0
46_20240828 15,1674.8817749023438,1674.8817749023438,0,0.0
46_20240828 16,1626.8998046875,1626.8998046875,0,0.0
46_20240828 17,1541.9714111328124,1541.9714111328124,0,0.0
46_20240828 18,1328.9550415039062,1328.9550415039062,0,0.0
46_20240828 19,1225.2503784179687,1225.2503784179687,0,0.0
46_20240828 20,1149.0444946289062,1149.0444946289062,0,0.0
46_20240828 21,1089.351953125,1089.351953125,0,0.0
46_20240828 22,1044.744543457031,1044.744543457031,0,0.0
46_20240828 23,1017.4471374511718,1017.4471374511718,0,0.0
46_20240829 00,965.677960205078,965.677960205078,0,0.0
46_20240829 01,930.2923034667969,930.2923034667969,0,0.0
46_20240829 02,892.9388061523437,892.9388061523437,0,0.0
46_20240829 03,878.0132202148437,878.0132202148437,0,0.0
46_20240829 04,867.3513061523437,867.3513061523437,0,0.0
46_20240829 05,858.3394470214843,858.3394470214843,0,0.0
46_20240829 06,854.872491455078,854.872491455078,0,0.0
46_20240829 07,855.2611328124999,855.2611328124999,0,0.0
46_20240829 08,993.968328857422,993.968328857422,0,0.0
46_20240829 09,1314.9914794921874,1314.9914794921874,0,0.0
46_20240829 10,1462.6579345703124,1462.6579345703124,0,0.0
46_20240829 11,1536.136633300781,1536.136633300781,0,0.0
46_20240829 12,1278.5389526367187,1278.5389526367187,0,0.0
46_20240829 13,1463.145910644531,1463.145910644531,0,0.0
46_20240829 14,1591.0082763671874,1591.0082763671874,0,0.0
46_20240829 15,1687.4978759765622,1687.4978759765622,0,0.0
46_20240829 16,1628.138928222656,1628.138928222656,0,0.0
46_20240829 17,1492.0587158203125,1492.0587158203125,0,0.0
46_20240829 18,1264.145190429687,1264.145190429687,0,0.0
46_20240829 19,1161.2644165039062,1161.2644165039062,0,0.0
46_20240829 20,1105.8135498046877,1105.8135498046877,0,0.0
46_20240829 21,1056.729736328125,1056.729736328125,0,0.0
46_20240829 22,1018.1447692871092,1018.1447692871092,0,0.0
46_20240829 23,990.2744079589844,990.2744079589844,0,0.0
46_20240830 00,948.012091064453,948.012091064453,0,0.0
46_20240830 01,906.9425415039062,906.9425415039062,0,0.0
46_20240830 02,880.7416259765625,880.7416259765625,0,0.0
46_20240830 03,874.9696289062499,874.9696289062499,0,0.0
46_20240830 04,862.9273193359375,862.9273193359375,0,0.0
46_20240830 05,860.8731262207029,860.8731262207029,0,0.0
46_20240830 06,849.5294372558593,849.5294372558593,0,0.0
46_20240830 07,868.8213928222656,868.8213928222656,0,0.0
46_20240830 08,979.173828125,979.173828125,0,0.0
46_20240830 09,1343.633166503906,1343.633166503906,0,0.0
46_20240830 10,1470.8631103515625,1470.8631103515625,0,0.0
46_20240830 11,1491.7976684570312,1491.7976684570312,0,0.0
46_20240830 12,1234.5799194335937,1234.5799194335937,0,0.0
46_20240830 13,1435.6558227539062,1435.6558227539062,0,0.0
46_20240830 14,1504.2086547851563,1504.2086547851563,0,0.0
46_20240830 15,1568.811572265625,1568.811572265625,0,0.0
46_20240830 16,1505.7638671875,1505.7638671875,0,0.0
46_20240830 17,1377.5149780273437,1377.5149780273437,0,0.0
46_20240830 18,1162.504248046875,1162.504248046875,0,0.0
46_20240830 19,1091.1743896484377,1091.1743896484377,0,0.0
46_20240830 20,1049.8429809570312,1049.8429809570312,0,0.0
46_20240830 21,1004.762548828125,1004.762548828125,0,0.0
46_20240830 22,961.7597229003908,961.7597229003908,0,0.0
46_20240830 23,925.4324096679688,925.4324096679688,0,0.0
46_20240831 00,879.9300598144531,879.9300598144531,0,0.0
46_20240831 01,861.3564758300781,861.3564758300781,0,0.0
46_20240831 02,846.7709899902343,846.7709899902343,0,0.0
46_20240831 03,837.4586242675781,837.4586242675781,0,0.0
46_20240831 04,826.3526062011717,826.3526062011717,0,0.0
46_20240831 05,819.6673583984374,819.6673583984374,0,0.0
46_20240831 06,800.1604248046874,800.1604248046874,0,0.0
46_20240831 07,769.311944580078,769.311944580078,0,0.0
46_20240831 08,731.3763427734375,731.3763427734375,0,0.0
46_20240831 09,727.8693298339844,727.8693298339844,0,0.0
46_20240831 10,723.2766784667969,723.2766784667969,0,0.0
46_20240831 11,767.7674499511719,767.7674499511719,0,0.0
46_20240831 12,769.6564514160156,769.6564514160156,0,0.0
46_20240831 13,802.4984802246094,802.4984802246094,0,0.0
46_20240831 14,800.6221923828125,800.6221923828125,0,0.0
46_20240831 15,907.577697753906,907.577697753906,0,0.0
46_20240831 16,906.7734741210936,906.7734741210936,0,0.0
46_20240831 17,913.246044921875,913.246044921875,0,0.0
46_20240831 18,904.2386291503906,904.2386291503906,0,0.0
46_20240831 19,943.2882690429688,943.2882690429688,0,0.0
46_20240831 20,958.3055908203124,958.3055908203124,0,0.0
46_20240831 21,941.893328857422,941.893328857422,0,0.0
46_20240831 22,917.923797607422,917.923797607422,0,0.0
46_20240831 23,891.3647399902343,891.3647399902343,0,0.0
47_20240825 00,501.7956939697266,501.7956939697266,0,0.0
47_20240825 01,465.2239532470703,465.2239532470703,0,0.0
47_20240825 02,451.46658020019527,451.46658020019527,0,0.0
47_20240825 03,441.185775756836,441.185775756836,0,0.0
47_20240825 04,438.65528869628906,438.65528869628906,0,0.0
47_20240825 05,467.8891082763672,467.8891082763672,0,0.0
47_20240825 06,538.0715148925781,538.0715148925781,0,0.0
47_20240825 07,575.4476806640624,575.4476806640624,0,0.0
47_20240825 08,784.616534423828,784.616534423828,0,0.0
47_20240825 09,840.2720642089844,840.2720642089844,0,0.0
47_20240825 10,840.7003601074218,840.7003601074218,0,0.0
47_20240825 11,856.9722290039062,856.9722290039062,0,0.0
47_20240825 12,877.8835754394531,877.8835754394531,0,0.0
47_20240825 13,889.4696838378907,889.4696838378907,0,0.0
47_20240825 14,881.1446655273437,881.1446655273437,0,0.0
47_20240825 15,859.2292785644531,859.2292785644531,0,0.0
47_20240825 16,840.8080139160156,840.8080139160156,0,0.0
47_20240825 17,802.809912109375,802.809912109375,0,0.0
47_20240825 18,775.4705261230469,775.4705261230469,0,0.0
47_20240825 19,638.5978210449218,638.5978210449218,0,0.0
47_20240825 20,579.7003356933594,579.7003356933594,0,0.0
47_20240825 21,541.3115112304688,541.3115112304688,0,0.0
47_20240825 22,523.7156860351562,523.7156860351562,0,0.0
47_20240825 23,479.8059661865234,479.8059661865234,0,0.0
47_20240826 00,505.32465209960935,505.32465209960935,0,0.0
47_20240826 01,452.98951721191406,452.98951721191406,0,0.0
47_20240826 02,433.9238250732421,433.9238250732421,0,0.0
47_20240826 03,429.7181030273437,429.7181030273437,0,0.0
47_20240826 04,444.69919738769534,444.69919738769534,0,0.0
47_20240826 05,511.02513122558594,511.02513122558594,0,0.0
47_20240826 06,854.1147521972655,854.1147521972655,0,0.0
47_20240826 07,1292.6717041015625,1292.6717041015625,0,0.0
47_20240826 08,1518.171484375,1518.171484375,0,0.0
47_20240826 09,1724.9560546875,1724.9560546875,0,0.0
47_20240826 10,1815.6557495117183,1815.6557495117183,0,0.0
47_20240826 11,1855.9969482421875,1855.9969482421875,0,0.0
47_20240826 12,1848.265148925781,1848.265148925781,0,0.0
47_20240826 13,1846.0418823242187,1846.0418823242187,0,0.0
47_20240826 14,1790.0869628906248,1790.0869628906248,0,0.0
47_20240826 15,1735.2136962890622,1735.2136962890622,0,0.0
47_20240826 16,1621.9130615234374,1621.9130615234374,0,0.0
47_20240826 17,1553.8473510742183,1553.8473510742183,0,0.0
47_20240826 18,1401.1570800781249,1401.1570800781249,0,0.0
47_20240826 19,1242.8598876953124,1242.8598876953124,0,0.0
47_20240826 20,861.3795593261718,861.3795593261718,0,0.0
47_20240826 21,672.1029907226562,672.1029907226562,0,0.0
47_20240826 22,606.8343933105468,606.8343933105468,0,0.0
47_20240826 23,565.5214294433594,565.5214294433594,0,0.0
47_20240827 00,537.6796325683594,537.6796325683594,0,0.0
47_20240827 01,519.2484191894531,519.2484191894531,0,0.0
47_20240827 02,479.5141479492187,479.5141479492187,0,0.0
47_20240827 03,451.5849365234375,451.5849365234375,0,0.0
47_20240827 04,472.27751464843743,472.27751464843743,0,0.0
47_20240827 05,515.5012084960937,515.5012084960937,0,0.0
47_20240827 06,865.7796569824218,865.7796569824218,0,0.0
47_20240827 07,1286.35888671875,1286.35888671875,0,0.0
47_20240827 08,1477.692468261719,1477.692468261719,0,0.0
47_20240827 09,1663.840087890625,1663.840087890625,0,0.0
47_20240827 10,1730.0581665039062,1730.0581665039062,0,0.0
47_20240827 11,1752.987707519531,1752.987707519531,0,0.0
47_20240827 12,1766.2877807617188,1766.2877807617188,0,0.0
47_20240827 13,1760.7825927734375,1760.7825927734375,0,0.0
47_20240827 14,1736.196691894531,1736.196691894531,0,0.0
47_20240827 15,1676.3984985351562,1676.3984985351562,0,0.0
47_20240827 16,1585.736486816406,1585.736486816406,0,0.0
47_20240827 17,1526.2752441406249,1526.2752441406249,0,0.0
47_20240827 18,1368.2263427734374,1368.2263427734374,0,0.0
47_20240827 19,1206.4195068359377,1206.4195068359377,0,0.0
47_20240827 20,888.2782470703124,888.2782470703124,0,0.0
47_20240827 21,687.185137939453,687.185137939453,0,0.0
47_20240827 22,600.0353698730469,600.0353698730469,0,0.0
47_20240827 23,534.955322265625,534.955322265625,0,0.0
47_20240828 00,538.482354736328,538.482354736328,0,0.0
47_20240828 01,480.1139892578125,480.1139892578125,0,0.0
47_20240828 02,460.5795379638672,460.5795379638672,0,0.0
47_20240828 03,459.33046875,459.33046875,0,0.0
47_20240828 04,467.5830139160156,467.5830139160156,0,0.0
47_20240828 05,501.8544464111328,501.8544464111328,0,0.0
47_20240828 06,763.4921447753906,763.4921447753906,0,0.0
47_20240828 07,1225.1550415039062,1225.1550415039062,0,0.0
47_20240828 08,1488.619738769531,1488.619738769531,0,0.0
47_20240828 09,1686.4434814453125,1686.4434814453125,0,0.0
47_20240828 10,1783.8933593749998,1783.8933593749998,0,0.0
47_20240828 11,1797.2255859375,1797.2255859375,0,0.0
47_20240828 12,1798.2976806640622,1798.2976806640622,0,0.0
47_20240828 13,1804.893811035156,1804.893811035156,0,0.0
47_20240828 14,1754.2834228515624,1754.2834228515624,0,0.0
47_20240828 15,1691.1647338867188,1691.1647338867188,0,0.0
47_20240828 16,1568.045581054687,1568.045581054687,0,0.0
47_20240828 17,1516.2312744140622,1516.2312744140622,0,0.0
47_20240828 18,1369.6873291015625,1369.6873291015625,0,0.0
47_20240828 19,1235.14951171875,1235.14951171875,0,0.0
47_20240828 20,886.432470703125,886.432470703125,0,0.0
47_20240828 21,711.1519836425781,711.1519836425781,0,0.0
47_20240828 22,588.0692749023438,588.0692749023438,0,0.0
47_20240828 23,539.1872802734374,539.1872802734374,0,0.0
47_20240829 00,531.8804870605468,531.8804870605468,0,0.0
47_20240829 01,470.1612609863281,470.1612609863281,0,0.0
47_20240829 02,462.04519042968747,462.04519042968747,0,0.0
47_20240829 03,457.9157257080078,457.9157257080078,0,0.0
47_20240829 04,467.52553100585936,467.52553100585936,0,0.0
47_20240829 05,506.5817810058593,506.5817810058593,0,0.0
47_20240829 06,765.3285705566406,765.3285705566406,0,0.0
47_20240829 07,1185.4885864257812,1185.4885864257812,0,0.0
47_20240829 08,1421.2209594726562,1421.2209594726562,0,0.0
47_20240829 09,1624.0130126953125,1624.0130126953125,0,0.0
47_20240829 10,1723.8733032226562,1723.8733032226562,0,0.0
47_20240829 11,1752.9072631835936,1752.9072631835936,0,0.0
47_20240829 12,1750.0998291015626,1750.0998291015626,0,0.0
47_20240829 13,1766.6039794921874,1766.6039794921874,0,0.0
47_20240829 14,1710.5617065429688,1710.5617065429688,0,0.0
47_20240829 15,1640.8358764648435,1640.8358764648435,0,0.0
47_20240829 16,1549.4360595703124,1549.4360595703124,0,0.0
47_20240829 17,1476.6281982421874,1476.6281982421874,0,0.0
47_20240829 18,1335.93759765625,1335.93759765625,0,0.0
47_20240829 19,1178.219836425781,1178.219836425781,0,0.0
47_20240829 20,852.4812622070311,852.4812622070311,0,0.0
47_20240829 21,660.145361328125,660.145361328125,0,0.0
47_20240829 22,590.8068603515625,590.8068603515625,0,0.0
47_20240829 23,529.4303344726562,529.4303344726562,0,0.0
47_20240830 00,535.5115112304687,535.5115112304687,0,0.0
47_20240830 01,472.07568359375,472.07568359375,0,0.0
47_20240830 02,459.40293884277344,459.40293884277344,0,0.0
47_20240830 03,458.3853393554687,458.3853393554687,0,0.0
47_20240830 04,475.9939880371094,475.9939880371094,0,0.0
47_20240830 05,507.9926818847656,507.9926818847656,0,0.0
47_20240830 06,780.3829345703125,780.3829345703125,0,0.0
47_20240830 07,1222.238452148437,1222.238452148437,0,0.0
47_20240830 08,1458.6576538085938,1458.6576538085938,0,0.0
47_20240830 09,1673.586865234375,1673.586865234375,0,0.0
47_20240830 10,1787.1009765625,1787.1009765625,0,0.0
47_20240830 11,1809.3258666992188,1809.3258666992188,0,0.0
47_20240830 12,1807.705224609375,1807.705224609375,0,0.0
47_20240830 13,1820.4476440429685,1820.4476440429685,0,0.0
47_20240830 14,1752.065930175781,1752.065930175781,0,0.0
