num_date_time,answer
62_20240831 12,1723.048999023437
62_20240831 13,1736.047473144531
62_20240831 14,1753.417822265625
62_20240831 15,1734.483898925781
62_20240831 16,1748.6689208984371
62_20240831 17,1740.354174804687
62_20240831 18,1685.1894531249998
62_20240831 19,1635.35078125
62_20240831 20,1613.533215332031
62_20240831 21,1586.9287597656248
62_20240831 22,1550.9519653320312
62_20240831 23,1529.2505371093748
63_20240825 00,650.3004333496093
63_20240825 01,624.7279663085938
63_20240825 02,586.5739379882812
63_20240825 03,573.3736267089844
63_20240825 04,591.4593505859375
63_20240825 05,564.6040100097656
63_20240825 06,615.9663818359375
63_20240825 07,731.02861328125
63_20240825 08,732.4339172363282
63_20240825 09,805.6838439941406
63_20240825 10,888.2419067382812
63_20240825 11,876.6959228515624
63_20240825 12,909.8396057128906
63_20240825 13,901.1266723632812
63_20240825 14,909.2735534667968
63_20240825 15,859.8650512695312
63_20240825 16,847.8566772460937
63_20240825 17,787.6119445800781
63_20240825 18,772.9544738769531
63_20240825 19,768.0273437499999
63_20240825 20,757.9671630859375
63_20240825 21,744.0920715332031
63_20240825 22,667.6846313476562
63_20240825 23,605.6605468749999
63_20240826 00,622.7434875488282
63_20240826 01,572.9891601562499
63_20240826 02,569.7430297851562
63_20240826 03,549.8641784667968
63_20240826 04,593.9213256835938
63_20240826 05,639.8729248046875
63_20240826 06,824.7199462890624
63_20240826 07,1211.9598388671875
63_20240826 08,1397.6389038085936
63_20240826 09,1640.0188842773437
63_20240826 10,1929.6587646484372
63_20240826 11,1940.63857421875
63_20240826 12,2010.9859375
63_20240826 13,1997.9033935546875
63_20240826 14,2000.4718749999997
63_20240826 15,1971.5567260742187
63_20240826 16,1960.2591796875
63_20240826 17,1903.4681152343749
63_20240826 18,1938.6851562499996
63_20240826 19,1882.091162109375
63_20240826 20,1825.4079345703124
63_20240826 21,1681.556945800781
63_20240826 22,1195.2447021484375
63_20240826 23,842.3479187011718
63_20240827 00,638.3041809082031
63_20240827 01,594.7995788574219
63_20240827 02,567.4069091796875
63_20240827 03,561.3258361816406
63_20240827 04,596.3637084960938
63_20240827 05,625.4552917480469
63_20240827 06,776.4772644042968
63_20240827 07,1157.1290771484373
63_20240827 08,1337.1755004882812
63_20240827 09,1571.7223510742188
63_20240827 10,1843.2407958984375
63_20240827 11,1817.8802124023437
63_20240827 12,1881.805822753906
63_20240827 13,1890.7633789062497
63_20240827 14,1949.1134155273435
63_20240827 15,1940.8762695312498
63_20240827 16,1926.5625854492187
63_20240827 17,1910.0061401367186
63_20240827 18,1925.0711059570312
63_20240827 19,1864.1697143554688
63_20240827 20,1821.8991210937497
63_20240827 21,1611.0766845703124
63_20240827 22,1166.8929077148437
63_20240827 23,830.0467285156249
63_20240828 00,633.7562866210938
63_20240828 01,576.9825622558593
63_20240828 02,541.2014343261719
63_20240828 03,530.8380981445313
63_20240828 04,578.6949157714844
63_20240828 05,614.9790710449219
63_20240828 06,772.39111328125
63_20240828 07,1129.1765380859374
63_20240828 08,1314.923498535156
63_20240828 09,1573.1580810546873
63_20240828 10,1919.4678588867187
63_20240828 11,1917.435693359375
63_20240828 12,1973.6455932617187
63_20240828 13,1972.922607421875
63_20240828 14,1985.8108764648437
63_20240828 15,1975.2827636718748
63_20240828 16,1980.4134521484375
63_20240828 17,1920.7728881835938
63_20240828 18,1946.381689453125
63_20240828 19,1885.738525390625
63_20240828 20,1875.2575683593748
63_20240828 21,1700.5109619140624
63_20240828 22,1172.40859375
63_20240828 23,843.4732482910156
63_20240829 00,637.8744079589843
63_20240829 01,564.5554260253906
63_20240829 02,532.2179321289062
63_20240829 03,531.7368713378905
63_20240829 04,583.8622131347656
63_20240829 05,617.1560180664062
63_20240829 06,773.3443115234375
63_20240829 07,1179.7939086914062
63_20240829 08,1363.5449584960936
63_20240829 09,1606.2742553710937
63_20240829 10,1874.6247802734374
63_20240829 11,1927.7691406249996
63_20240829 12,2002.892395019531
63_20240829 13,2000.7181762695309
63_20240829 14,2009.8814819335935
63_20240829 15,1987.068957519531
63_20240829 16,1997.9251342773437
63_20240829 17,1941.4884643554688
63_20240829 18,1987.3628417968748
63_20240829 19,1906.339013671875
63_20240829 20,1886.885119628906
63_20240829 21,1712.1523315429686
63_20240829 22,1181.2730102539062
63_20240829 23,837.6828002929688
63_20240830 00,637.0716186523438
63_20240830 01,564.8063537597656
63_20240830 02,529.9119567871094
63_20240830 03,532.2287780761719
63_20240830 04,584.9072204589844
63_20240830 05,619.6687194824219
63_20240830 06,781.4197998046874
63_20240830 07,1202.5608398437498
63_20240830 08,1366.97119140625
63_20240830 09,1635.1775390625
63_20240830 10,1944.0915527343748
63_20240830 11,1942.4732421875
63_20240830 12,2006.8395751953124
63_20240830 13,2002.26611328125
63_20240830 14,2020.8206542968749
63_20240830 15,1989.9915771484375
63_20240830 16,1988.61708984375
63_20240830 17,1916.3912475585937
63_20240830 18,1945.42568359375
63_20240830 19,1911.2326049804688
63_20240830 20,1860.5712768554686
63_20240830 21,1696.3567993164063
63_20240830 22,1222.5190917968748
63_20240830 23,870.2087768554687
63_20240831 00,647.8300354003906
63_20240831 01,589.8465637207031
63_20240831 02,545.7994140625
63_20240831 03,539.3659301757812
63_20240831 04,589.3264465332031
63_20240831 05,645.2076843261718
63_20240831 06,793.718017578125
63_20240831 07,1099.6647644042969
63_20240831 08,1323.9825195312499
63_20240831 09,1604.9020874023436
63_20240831 10,1922.518713378906
63_20240831 11,1961.2586181640622
63_20240831 12,2026.3779663085934
63_20240831 13,2043.5981079101562
63_20240831 14,2064.301965332031
63_20240831 15,2043.9035522460936
63_20240831 16,2037.9163452148437
63_20240831 17,1983.1234497070313
63_20240831 18,1998.2690673828124
63_20240831 19,1938.8499511718746
63_20240831 20,1893.3928588867188
63_20240831 21,1733.34296875
63_20240831 22,1239.2769775390625
63_20240831 23,853.6319580078124
64_20240825 00,10888.7080078125
64_20240825 01,10887.68466796875
64_20240825 02,10871.663378906249
64_20240825 03,10859.3546875
64_20240825 04,10817.3513671875
64_20240825 05,10754.87734375
64_20240825 06,10742.296875
64_20240825 07,10733.620410156249
64_20240825 08,10669.96328125
64_20240825 09,10512.5609375
64_20240825 10,10397.298144531249
64_20240825 11,10391.861230468749
64_20240825 12,10336.8384765625
64_20240825 13,10354.07607421875
64_20240825 14,10380.6865234375
64_20240825 15,10435.1203125
64_20240825 16,10495.63515625
64_20240825 17,10594.90791015625
64_20240825 18,10663.320214843749
64_20240825 19,10669.3025390625
64_20240825 20,10697.649609375
64_20240825 21,10690.396386718749
64_20240825 22,10691.6841796875
64_20240825 23,10677.99609375
64_20240826 00,10659.330371093749
64_20240826 01,10661.62265625
64_20240826 02,10661.2728515625
64_20240826 03,10626.3525390625
64_20240826 04,10603.447167968749
64_20240826 05,10577.24052734375
64_20240826 06,10590.0080078125
64_20240826 07,10610.2900390625
64_20240826 08,10563.723828125
64_20240826 09,10931.3416015625
64_20240826 10,11201.19052734375
64_20240826 11,11263.626171875
64_20240826 12,10961.7939453125
64_20240826 13,11189.6201171875
64_20240826 14,11500.785058593749
64_20240826 15,11746.82880859375
64_20240826 16,11754.80517578125
64_20240826 17,11432.49609375
64_20240826 18,11275.071191406249
64_20240826 19,11335.2
64_20240826 20,11246.345703125
64_20240826 21,11122.96884765625
64_20240826 22,11166.438671875
64_20240826 23,11078.76806640625
64_20240827 00,11008.66875
64_20240827 01,10996.4728515625
64_20240827 02,11004.117578125
64_20240827 03,11014.55439453125
64_20240827 04,10984.18271484375
64_20240827 05,10945.091796875
64_20240827 06,10957.73046875
64_20240827 07,10956.9849609375
64_20240827 08,10959.54931640625
64_20240827 09,11435.799707031249
64_20240827 10,11726.47216796875
64_20240827 11,11759.25947265625
64_20240827 12,11375.519824218749
64_20240827 13,11124.226171875
64_20240827 14,11568.898046875
64_20240827 15,11826.92021484375
64_20240827 16,11947.2375
64_20240827 17,11749.248046875
64_20240827 18,11442.6724609375
64_20240827 19,11428.58935546875
64_20240827 20,11388.9515625
64_20240827 21,11273.6482421875
64_20240827 22,11216.037011718749
64_20240827 23,11163.95908203125
64_20240828 00,11223.3125
64_20240828 01,11204.10654296875
64_20240828 02,11130.0697265625
64_20240828 03,11138.955957031249
64_20240828 04,11128.82373046875
64_20240828 05,11114.7359375
64_20240828 06,11092.160058593749
64_20240828 07,11055.43720703125
64_20240828 08,10989.510644531249
64_20240828 09,11306.859375
64_20240828 10,11327.29736328125
64_20240828 11,11294.87314453125
64_20240828 12,11071.87763671875
64_20240828 13,11076.9654296875
64_20240828 14,11511.260644531249
64_20240828 15,11660.650390625
64_20240828 16,11766.155859375
64_20240828 17,11642.78896484375
64_20240828 18,11396.933984375
64_20240828 19,11241.4560546875
64_20240828 20,11303.9646484375
64_20240828 21,11306.1431640625
64_20240828 22,11356.452050781249
64_20240828 23,11250.4212890625
64_20240829 00,11274.6720703125
64_20240829 01,11237.9701171875
64_20240829 02,11172.26435546875
64_20240829 03,11165.59775390625
64_20240829 04,11127.374902343749
64_20240829 05,11130.15791015625
64_20240829 06,11101.06044921875
64_20240829 07,11059.5439453125
64_20240829 08,10970.108203125
64_20240829 09,11394.29462890625
64_20240829 10,11289.43193359375
64_20240829 11,11327.73876953125
64_20240829 12,11046.355078125
64_20240829 13,11208.04560546875
64_20240829 14,11564.230078125
64_20240829 15,11551.86279296875
64_20240829 16,11588.890625
64_20240829 17,11566.448535156249
64_20240829 18,11380.43515625
64_20240829 19,11296.5119140625
64_20240829 20,11284.6943359375
64_20240829 21,11324.394824218749
64_20240829 22,11273.3072265625
64_20240829 23,11241.29462890625
64_20240830 00,11247.05859375
64_20240830 01,11189.9
64_20240830 02,11191.10458984375
64_20240830 03,11187.0830078125
64_20240830 04,11170.872265625
64_20240830 05,11107.470703125
64_20240830 06,11110.16259765625
64_20240830 07,10982.3109375
64_20240830 08,10941.68876953125
64_20240830 09,11308.746875
64_20240830 10,11146.79072265625
64_20240830 11,11169.907128906249
64_20240830 12,11157.93203125
64_20240830 13,11298.87421875
64_20240830 14,11519.939355468749
64_20240830 15,11728.3123046875
64_20240830 16,11841.18232421875
64_20240830 17,11636.9251953125
64_20240830 18,11453.31171875
64_20240830 19,11492.44892578125
64_20240830 20,11403.8287109375
64_20240830 21,11428.16904296875
64_20240830 22,11350.50009765625
64_20240830 23,11340.479394531249
64_20240831 00,11224.0640625
64_20240831 01,11200.02734375
64_20240831 02,11181.06259765625
64_20240831 03,11171.47373046875
64_20240831 04,11143.50693359375
64_20240831 05,11118.29736328125
64_20240831 06,11070.0560546875
64_20240831 07,11032.06796875
64_20240831 08,10883.03291015625
64_20240831 09,10855.8580078125
64_20240831 10,10798.76240234375
64_20240831 11,10676.477734375
64_20240831 12,10592.0380859375
64_20240831 13,10620.3033203125
64_20240831 14,10578.480859375
64_20240831 15,10639.838671875
64_20240831 16,10714.4814453125
64_20240831 17,10755.704003906249
64_20240831 18,10800.68984375
64_20240831 19,10860.51611328125
64_20240831 20,10885.690332031249
64_20240831 21,10861.1138671875
64_20240831 22,10817.4318359375
64_20240831 23,10838.189746093749
65_20240825 00,36.38637428283691
65_20240825 01,29.681884002685543
65_20240825 02,23.97231979370117
65_20240825 03,21.714216423034667
65_20240825 04,21.00513000488281
65_20240825 05,19.56701374053955
65_20240825 06,19.51710453033447
65_20240825 07,25.08847770690918
65_20240825 08,35.32441520690918
65_20240825 09,50.58870162963867
65_20240825 10,56.04695777893066
65_20240825 11,53.81639671325684
65_20240825 12,49.63482856750488
65_20240825 13,44.32467880249023
65_20240825 14,39.15811195373535
65_20240825 15,36.18472938537597
65_20240825 16,36.47317810058594
65_20240825 17,40.62088050842285
65_20240825 18,44.54969024658203
65_20240825 19,49.91038551330566
65_20240825 20,57.5117935180664
65_20240825 21,59.62791252136231
65_20240825 22,56.50683975219727
65_20240825 23,45.40346717834473
65_20240826 00,34.45538673400879
65_20240826 01,27.066309928894043
65_20240826 02,23.203610229492185
65_20240826 03,21.606844711303708
65_20240826 04,21.00849437713623
65_20240826 05,20.449149513244627
65_20240826 06,28.720291709899904
65_20240826 07,56.60900611877441
65_20240826 08,49.7552791595459
65_20240826 09,40.186344909667966
65_20240826 10,37.28397521972656
65_20240826 11,33.8148265838623
65_20240826 12,31.36557788848877
65_20240826 13,32.016819190979
65_20240826 14,30.139494132995605
65_20240826 15,28.94466724395752
65_20240826 16,29.445794677734376
65_20240826 17,33.274331665039064
65_20240826 18,39.92080993652343
65_20240826 19,48.51752014160156
65_20240826 20,57.09931030273437
65_20240826 21,59.57581367492676
65_20240826 22,58.51853675842285
65_20240826 23,48.204932785034174
65_20240827 00,34.37079544067383
65_20240827 01,27.149925804138185
65_20240827 02,23.112925720214843
65_20240827 03,21.469132232666013
65_20240827 04,20.94976043701172
65_20240827 05,20.02696990966797
65_20240827 06,26.437115097045897
65_20240827 07,55.11031913757324
65_20240827 08,48.19641952514648
65_20240827 09,36.54660148620606
65_20240827 10,34.74580764770508
65_20240827 11,31.613236618041988
65_20240827 12,30.348502540588377
65_20240827 13,30.358865165710448
65_20240827 14,28.13413352966308
65_20240827 15,27.600148010253903
65_20240827 16,28.555502891540527
65_20240827 17,32.66542854309082
65_20240827 18,37.58703079223633
65_20240827 19,46.500604629516594
65_20240827 20,55.2170597076416
65_20240827 21,56.83464393615722
65_20240827 22,55.38349113464355
65_20240827 23,45.52688217163086
65_20240828 00,35.560016250610346
65_20240828 01,26.66332778930664
65_20240828 02,22.93925361633301
65_20240828 03,21.69940814971924
65_20240828 04,20.828885841369623
65_20240828 05,19.67276096343994
65_20240828 06,26.475359725952146
65_20240828 07,51.62509422302246
65_20240828 08,47.53347663879394
65_20240828 09,37.22670631408691
65_20240828 10,32.83578720092773
65_20240828 11,30.20104579925537
65_20240828 12,28.89426689147949
65_20240828 13,28.046902084350585
65_20240828 14,27.16931095123291
65_20240828 15,27.00020580291748
65_20240828 16,28.01794548034668
65_20240828 17,31.980279731750485
65_20240828 18,37.36655158996582
65_20240828 19,47.65405921936035
65_20240828 20,55.47677383422851
65_20240828 21,58.41638870239258
65_20240828 22,57.39072685241699
65_20240828 23,47.16291694641113
65_20240829 00,35.68653259277344
65_20240829 01,27.508625411987303
65_20240829 02,23.43655548095703
65_20240829 03,21.57883815765381
65_20240829 04,21.425288009643552
65_20240829 05,20.020060539245605
65_20240829 06,25.726276969909662
65_20240829 07,50.87182426452637
65_20240829 08,46.659616470336914
65_20240829 09,39.1494514465332
65_20240829 10,37.12233619689941
65_20240829 11,33.45972442626953
65_20240829 12,31.59768543243408
65_20240829 13,29.959357833862303
65_20240829 14,28.60929012298584
65_20240829 15,27.709601402282715
65_20240829 16,28.300114250183103
65_20240829 17,32.265432357788086
65_20240829 18,39.06124877929688
65_20240829 19,46.46732711791992
65_20240829 20,56.10105285644531
65_20240829 21,58.52011260986328
65_20240829 22,57.98729934692382
65_20240829 23,48.02253303527832
65_20240830 00,35.210070037841795
65_20240830 01,27.48293209075928
65_20240830 02,23.460235595703125
65_20240830 03,21.205026054382323
65_20240830 04,21.071940994262693
65_20240830 05,19.89131259918213
65_20240830 06,26.482980537414548
65_20240830 07,54.09034538269043
65_20240830 08,49.40548858642578
65_20240830 09,39.19406089782715
65_20240830 10,34.753612136840815
65_20240830 11,31.2476001739502
65_20240830 12,29.683046531677245
65_20240830 13,29.268258666992185
65_20240830 14,28.2771032333374
65_20240830 15,27.2475284576416
65_20240830 16,28.86900463104248
65_20240830 17,31.42862548828125
65_20240830 18,37.639397048950194
65_20240830 19,42.90910072326661
65_20240830 20,49.9639305114746
65_20240830 21,52.31717262268066
65_20240830 22,52.15244445800781
65_20240830 23,46.98093185424804
65_20240831 00,37.311175155639646
65_20240831 01,29.405312538146973
65_20240831 02,24.948188018798824
65_20240831 03,22.6132926940918
65_20240831 04,21.58316841125488
65_20240831 05,20.03330554962158
65_20240831 06,20.559158325195312
65_20240831 07,28.73648281097412
65_20240831 08,41.91083106994628
65_20240831 09,53.046825027465815
65_20240831 10,54.52000236511231
65_20240831 11,49.29030113220215
65_20240831 12,43.3148323059082
65_20240831 13,39.25087127685546
65_20240831 14,37.465399169921874
65_20240831 15,34.1023868560791
