num_date_time,answer
59_20240826 18,1671.7294921875
59_20240826 19,1651.560546875
59_20240826 20,1517.642578125
59_20240826 21,1256.066162109375
59_20240826 22,1008.19775390625
59_20240826 23,684.8207397460938
59_20240827 00,464.37347412109375
59_20240827 01,436.7490539550781
59_20240827 02,441.28125
59_20240827 03,442.6247253417969
59_20240827 04,438.7253112792969
59_20240827 05,426.39715576171875
59_20240827 06,508.56988525390625
59_20240827 07,622.2037963867188
59_20240827 08,923.8253173828125
59_20240827 09,1188.338134765625
59_20240827 10,1467.692626953125
59_20240827 11,1511.012939453125
59_20240827 12,1508.370849609375
59_20240827 13,1525.255615234375
59_20240827 14,1548.7896728515625
59_20240827 15,1521.7474365234375
59_20240827 16,1458.931884765625
59_20240827 17,1467.5472412109375
59_20240827 18,1403.1690673828125
59_20240827 19,1386.3114013671875
59_20240827 20,1309.413330078125
59_20240827 21,1068.3814697265625
59_20240827 22,884.4476928710938
59_20240827 23,637.7505493164062
59_20240828 00,448.06494140625
59_20240828 01,431.9164123535156
59_20240828 02,432.17120361328125
59_20240828 03,433.1494140625
59_20240828 04,439.3174743652344
59_20240828 05,439.99169921875
59_20240828 06,505.1365051269531
59_20240828 07,617.4646606445312
59_20240828 08,854.6512451171875
59_20240828 09,1145.424072265625
59_20240828 10,1518.6236572265625
59_20240828 11,1674.1865234375
59_20240828 12,1638.861572265625
59_20240828 13,1652.364990234375
59_20240828 14,1685.1683349609375
59_20240828 15,1642.5966796875
59_20240828 16,1626.2913818359375
59_20240828 17,1603.5360107421875
59_20240828 18,1554.4962158203125
59_20240828 19,1512.0147705078125
59_20240828 20,1358.5780029296875
59_20240828 21,1055.1243896484375
59_20240828 22,870.4932861328125
59_20240828 23,604.3212280273438
59_20240829 00,443.5760803222656
59_20240829 01,434.8732604980469
59_20240829 02,436.0624694824219
59_20240829 03,435.5516052246094
59_20240829 04,440.245849609375
59_20240829 05,433.88665771484375
59_20240829 06,523.63818359375
59_20240829 07,629.7692260742188
59_20240829 08,934.2910766601562
59_20240829 09,1186.5570068359375
59_20240829 10,1557.7972412109375
59_20240829 11,1736.2379150390625
59_20240829 12,1671.0147705078125
59_20240829 13,1649.6107177734375
59_20240829 14,1653.775390625
59_20240829 15,1681.675537109375
59_20240829 16,1649.01953125
59_20240829 17,1631.966064453125
59_20240829 18,1578.7860107421875
59_20240829 19,1552.456787109375
59_20240829 20,1417.445556640625
59_20240829 21,1043.4818115234375
59_20240829 22,847.3869018554688
59_20240829 23,583.7236938476562
59_20240830 00,436.9714660644531
59_20240830 01,432.8559875488281
59_20240830 02,423.22674560546875
59_20240830 03,418.78082275390625
59_20240830 04,426.4223327636719
59_20240830 05,431.9728698730469
59_20240830 06,510.6272888183594
59_20240830 07,649.7745361328125
59_20240830 08,931.8048706054688
59_20240830 09,1208.9871826171875
59_20240830 10,1561.2183837890625
59_20240830 11,1696.2650146484375
59_20240830 12,1675.2586669921875
59_20240830 13,1679.853271484375
59_20240830 14,1620.2257080078125
59_20240830 15,1602.2333984375
59_20240830 16,1561.502685546875
59_20240830 17,1543.1640625
59_20240830 18,1531.0234375
59_20240830 19,1442.3509521484375
59_20240830 20,1350.7496337890625
59_20240830 21,1087.7054443359375
59_20240830 22,916.3163452148438
59_20240830 23,617.8759155273438
59_20240831 00,444.50390625
59_20240831 01,432.5715637207031
59_20240831 02,433.50390625
59_20240831 03,434.4550476074219
59_20240831 04,437.0423889160156
59_20240831 05,431.7060546875
59_20240831 06,538.3265991210938
59_20240831 07,660.4107055664062
59_20240831 08,937.5718994140625
59_20240831 09,1162.1961669921875
59_20240831 10,1529.5985107421875
59_20240831 11,1720.9027099609375
59_20240831 12,1749.5474853515625
59_20240831 13,1749.136474609375
59_20240831 14,1755.957763671875
59_20240831 15,1748.5428466796875
59_20240831 16,1712.837646484375
59_20240831 17,1703.37890625
59_20240831 18,1691.999267578125
59_20240831 19,1670.701171875
59_20240831 20,1540.8294677734375
59_20240831 21,1289.7296142578125
59_20240831 22,1010.8777465820312
59_20240831 23,676.1997680664062
60_20240825 00,3265.802734375
60_20240825 01,3152.638916015625
60_20240825 02,3109.149169921875
60_20240825 03,3083.045166015625
60_20240825 04,3089.340576171875
60_20240825 05,3034.188232421875
60_20240825 06,3003.748046875
60_20240825 07,3373.674560546875
60_20240825 08,3699.352783203125
60_20240825 09,3705.670166015625
60_20240825 10,3770.444091796875
60_20240825 11,3975.707763671875
60_20240825 12,3960.9140625
60_20240825 13,3996.324951171875
60_20240825 14,4152.30810546875
60_20240825 15,4076.3125
60_20240825 16,4143.0048828125
60_20240825 17,4079.13134765625
60_20240825 18,3959.903564453125
60_20240825 19,3866.736083984375
60_20240825 20,3810.06884765625
60_20240825 21,3645.635986328125
60_20240825 22,3545.829833984375
60_20240825 23,3384.35986328125
60_20240826 00,3250.591064453125
60_20240826 01,3148.959228515625
60_20240826 02,3132.55517578125
60_20240826 03,3111.951171875
60_20240826 04,3101.91259765625
60_20240826 05,3085.625732421875
60_20240826 06,3124.76220703125
60_20240826 07,3603.103515625
60_20240826 08,4192.6552734375
60_20240826 09,5072.0380859375
60_20240826 10,5390.1953125
60_20240826 11,5500.88623046875
60_20240826 12,5550.3056640625
60_20240826 13,5525.91015625
60_20240826 14,5596.0302734375
60_20240826 15,5599.25537109375
60_20240826 16,5489.3330078125
60_20240826 17,5418.87353515625
60_20240826 18,4939.00439453125
60_20240826 19,4535.74560546875
60_20240826 20,4467.02978515625
60_20240826 21,4096.00634765625
60_20240826 22,3723.41357421875
60_20240826 23,3480.43017578125
60_20240827 00,3289.328369140625
60_20240827 01,3188.236328125
60_20240827 02,3197.31884765625
60_20240827 03,3147.11279296875
60_20240827 04,3127.00830078125
60_20240827 05,3071.766357421875
60_20240827 06,3135.355224609375
60_20240827 07,3675.867919921875
60_20240827 08,4163.68212890625
60_20240827 09,4771.45166015625
60_20240827 10,5130.74560546875
60_20240827 11,5093.1474609375
60_20240827 12,5112.44873046875
60_20240827 13,5176.32275390625
60_20240827 14,5216.76904296875
60_20240827 15,5252.62158203125
60_20240827 16,5261.15234375
60_20240827 17,5085.8662109375
60_20240827 18,4647.12255859375
60_20240827 19,4292.3642578125
60_20240827 20,4262.02099609375
60_20240827 21,3934.177490234375
60_20240827 22,3621.116455078125
60_20240827 23,3448.07958984375
60_20240828 00,3335.309326171875
60_20240828 01,3218.391845703125
60_20240828 02,3191.14794921875
60_20240828 03,3126.13525390625
60_20240828 04,3113.650634765625
60_20240828 05,3054.78271484375
60_20240828 06,3109.847412109375
60_20240828 07,3479.926025390625
60_20240828 08,4051.072509765625
60_20240828 09,4802.0693359375
60_20240828 10,5327.9384765625
60_20240828 11,5408.80078125
60_20240828 12,5429.1328125
60_20240828 13,5461.6396484375
60_20240828 14,5449.6923828125
60_20240828 15,5506.03515625
60_20240828 16,5477.3017578125
60_20240828 17,5143.39599609375
60_20240828 18,4763.05224609375
60_20240828 19,4408.7978515625
60_20240828 20,4373.76318359375
60_20240828 21,4067.11279296875
60_20240828 22,3698.201171875
60_20240828 23,3532.095947265625
60_20240829 00,3383.72314453125
60_20240829 01,3206.822998046875
60_20240829 02,3184.999267578125
60_20240829 03,3176.290771484375
60_20240829 04,3128.09716796875
60_20240829 05,3074.91015625
60_20240829 06,3075.474853515625
60_20240829 07,3561.478271484375
60_20240829 08,4064.850830078125
60_20240829 09,4709.0302734375
60_20240829 10,5234.359375
60_20240829 11,5294.76904296875
60_20240829 12,5335.1240234375
60_20240829 13,5460.7529296875
60_20240829 14,5484.52978515625
60_20240829 15,5450.0859375
60_20240829 16,5459.70703125
60_20240829 17,5139.54443359375
60_20240829 18,4795.3740234375
60_20240829 19,4316.1884765625
60_20240829 20,4246.90576171875
60_20240829 21,4048.201904296875
60_20240829 22,3679.406005859375
60_20240829 23,3449.985107421875
60_20240830 00,3387.5625
60_20240830 01,3237.701904296875
60_20240830 02,3155.08642578125
60_20240830 03,3128.844970703125
60_20240830 04,3165.235595703125
60_20240830 05,3094.7109375
60_20240830 06,3075.941650390625
60_20240830 07,3570.0
60_20240830 08,4243.76806640625
60_20240830 09,4894.77783203125
60_20240830 10,5360.48095703125
60_20240830 11,5462.70263671875
60_20240830 12,5479.5634765625
60_20240830 13,5518.81689453125
60_20240830 14,5517.23974609375
60_20240830 15,5522.60888671875
60_20240830 16,5472.6240234375
60_20240830 17,4998.0595703125
60_20240830 18,4568.27197265625
60_20240830 19,4301.57373046875
60_20240830 20,4126.7685546875
60_20240830 21,3806.666015625
60_20240830 22,3568.81396484375
60_20240830 23,3387.882568359375
60_20240831 00,3239.513671875
60_20240831 01,3183.062255859375
60_20240831 02,3088.33544921875
60_20240831 03,3074.914306640625
60_20240831 04,3042.450927734375
60_20240831 05,2963.04345703125
60_20240831 06,2901.096435546875
60_20240831 07,3288.143310546875
60_20240831 08,3559.264404296875
60_20240831 09,3741.208740234375
60_20240831 10,3780.933837890625
60_20240831 11,3988.247314453125
60_20240831 12,4069.554443359375
60_20240831 13,4093.44384765625
60_20240831 14,4207.0439453125
60_20240831 15,4213.33837890625
60_20240831 16,4237.20654296875
60_20240831 17,4231.60986328125
60_20240831 18,4054.907470703125
60_20240831 19,3804.115478515625
60_20240831 20,3773.88720703125
60_20240831 21,3621.155517578125
60_20240831 22,3404.20458984375
60_20240831 23,3307.351806640625
61_20240825 00,1043.601318359375
61_20240825 01,998.6893310546875
61_20240825 02,991.4744873046875
61_20240825 03,950.8799438476562
61_20240825 04,962.4036865234375
61_20240825 05,953.7208862304688
61_20240825 06,953.6201171875
61_20240825 07,1124.6202392578125
61_20240825 08,1737.5670166015625
61_20240825 09,3199.572265625
61_20240825 10,3392.232666015625
61_20240825 11,3438.70703125
61_20240825 12,3477.63330078125
61_20240825 13,3534.01123046875
61_20240825 14,3551.2421875
61_20240825 15,3581.46826171875
61_20240825 16,3640.474365234375
61_20240825 17,3639.367431640625
61_20240825 18,3178.202880859375
61_20240825 19,2029.8785400390625
61_20240825 20,1350.9627685546875
61_20240825 21,1048.0343017578125
61_20240825 22,972.9710693359375
61_20240825 23,1016.3038940429688
61_20240826 00,1012.3273315429688
61_20240826 01,979.1078491210938
61_20240826 02,956.0479736328125
61_20240826 03,982.369140625
61_20240826 04,932.1639404296875
61_20240826 05,901.5260620117188
61_20240826 06,923.9505004882812
61_20240826 07,1122.6060791015625
61_20240826 08,1668.770751953125
61_20240826 09,2921.96435546875
61_20240826 10,3206.96630859375
61_20240826 11,3199.34814453125
61_20240826 12,3227.900634765625
61_20240826 13,3255.05078125
61_20240826 14,3263.444580078125
61_20240826 15,3286.658447265625
61_20240826 16,3373.187255859375
61_20240826 17,3339.703369140625
61_20240826 18,2962.564208984375
61_20240826 19,1923.7952880859375
61_20240826 20,1213.865478515625
61_20240826 21,1006.3508911132812
61_20240826 22,993.5311889648438
61_20240826 23,1015.9786987304688
61_20240827 00,938.6841430664062
61_20240827 01,911.2020874023438
61_20240827 02,900.3567504882812
61_20240827 03,903.6792602539062
61_20240827 04,876.3363037109375
61_20240827 05,845.0640869140625
61_20240827 06,839.37744140625
61_20240827 07,1024.773681640625
61_20240827 08,1523.861572265625
61_20240827 09,2903.780517578125
61_20240827 10,3115.01171875
61_20240827 11,3107.270751953125
61_20240827 12,3103.933349609375
61_20240827 13,3129.42822265625
61_20240827 14,3111.474365234375
61_20240827 15,3159.001220703125
61_20240827 16,3060.25048828125
61_20240827 17,2816.29296875
61_20240827 18,2474.973388671875
61_20240827 19,1559.462890625
61_20240827 20,1108.6724853515625
61_20240827 21,955.7391357421875
61_20240827 22,914.9862060546875
61_20240827 23,934.9149169921875
61_20240828 00,930.8910522460938
61_20240828 01,902.5960083007812
61_20240828 02,892.7383422851562
61_20240828 03,884.6044921875
61_20240828 04,844.3387451171875
61_20240828 05,828.5206298828125
61_20240828 06,837.5217895507812
61_20240828 07,1021.4256591796875
61_20240828 08,1488.3277587890625
61_20240828 09,2686.28662109375
61_20240828 10,3031.25146484375
61_20240828 11,3035.210205078125
61_20240828 12,3037.94482421875
61_20240828 13,3104.99462890625
61_20240828 14,3028.38427734375
61_20240828 15,3155.47314453125
61_20240828 16,3033.090576171875
61_20240828 17,2906.121826171875
61_20240828 18,2560.89794921875
61_20240828 19,1620.9591064453125
61_20240828 20,1184.911376953125
61_20240828 21,928.5147705078125
61_20240828 22,915.42333984375
61_20240828 23,936.6019897460938
61_20240829 00,959.2127685546875
61_20240829 01,927.9441528320312
61_20240829 02,900.9183959960938
61_20240829 03,890.9600219726562
61_20240829 04,880.3626098632812
61_20240829 05,876.8272094726562
61_20240829 06,865.5084838867188
61_20240829 07,1106.400634765625
61_20240829 08,1676.623046875
61_20240829 09,3017.078857421875
61_20240829 10,3198.246826171875
61_20240829 11,3173.338134765625
61_20240829 12,3159.357177734375
61_20240829 13,3199.357421875
61_20240829 14,3186.146484375
61_20240829 15,3229.526123046875
61_20240829 16,3279.322509765625
61_20240829 17,3247.984619140625
61_20240829 18,2769.67236328125
61_20240829 19,1858.324951171875
61_20240829 20,1267.1383056640625
61_20240829 21,999.7847290039062
61_20240829 22,970.8831787109375
61_20240829 23,978.6503295898438
61_20240830 00,993.4296875
61_20240830 01,945.4463500976562
61_20240830 02,944.8468017578125
61_20240830 03,938.3016357421875
61_20240830 04,907.0414428710938
61_20240830 05,868.0758056640625
61_20240830 06,864.2127685546875
61_20240830 07,1107.1715087890625
61_20240830 08,1662.7703857421875
61_20240830 09,2976.87060546875
61_20240830 10,3240.494873046875
61_20240830 11,3173.257568359375
61_20240830 12,3260.12158203125
61_20240830 13,3262.860595703125
61_20240830 14,3251.843017578125
61_20240830 15,3292.39453125
61_20240830 16,3349.70361328125
61_20240830 17,3335.71533203125
61_20240830 18,3117.32421875
61_20240830 19,2225.692138671875
61_20240830 20,1431.619140625
61_20240830 21,1103.7227783203125
61_20240830 22,1021.705078125
61_20240830 23,1000.7731323242188
61_20240831 00,940.1912841796875
61_20240831 01,938.0692138671875
61_20240831 02,920.40478515625
61_20240831 03,900.38134765625
61_20240831 04,890.8063354492188
61_20240831 05,848.3877563476562
61_20240831 06,833.0803833007812
61_20240831 07,1062.7281494140625
61_20240831 08,1616.380126953125
61_20240831 09,3022.975341796875
61_20240831 10,3324.83251953125
61_20240831 11,3381.743408203125
61_20240831 12,3432.267333984375
61_20240831 13,3460.23095703125
61_20240831 14,3531.98828125
61_20240831 15,3558.12158203125
61_20240831 16,3585.383056640625
61_20240831 17,3469.433837890625
61_20240831 18,3198.859130859375
61_20240831 19,2215.112060546875
61_20240831 20,1566.536376953125
61_20240831 21,1216.4002685546875
61_20240831 22,1047.271728515625
61_20240831 23,990.8467407226562
62_20240825 00,1542.0885009765625
62_20240825 01,1542.1571044921875
62_20240825 02,1526.300537109375
62_20240825 03,1494.478515625
62_20240825 04,1505.257080078125
62_20240825 05,1523.4764404296875
62_20240825 06,1500.081787109375
62_20240825 07,1522.7781982421875
62_20240825 08,1578.2303466796875
62_20240825 09,1626.8778076171875
62_20240825 10,1694.5018310546875
62_20240825 11,1702.859130859375
62_20240825 12,1713.2843017578125
62_20240825 13,1739.361328125
62_20240825 14,1741.0162353515625
62_20240825 15,1726.8428955078125
62_20240825 16,1734.525634765625
62_20240825 17,1726.4072265625
62_20240825 18,1697.5372314453125
62_20240825 19,1670.9207763671875
62_20240825 20,1638.151123046875
62_20240825 21,1621.3157958984375
62_20240825 22,1578.8653564453125
62_20240825 23,1550.901123046875
62_20240826 00,1545.572021484375
62_20240826 01,1550.5906982421875
62_20240826 02,1544.4642333984375
62_20240826 03,1526.7276611328125
62_20240826 04,1507.8248291015625
62_20240826 05,1506.9783935546875
62_20240826 06,1572.446044921875
62_20240826 07,1940.5765380859375
62_20240826 08,2135.31591796875
62_20240826 09,2227.048095703125
62_20240826 10,2305.788818359375
62_20240826 11,2353.111083984375
62_20240826 12,2400.194091796875
62_20240826 13,2386.87939453125
62_20240826 14,2387.86669921875
62_20240826 15,2480.896484375
62_20240826 16,2480.684814453125
62_20240826 17,2404.918212890625
62_20240826 18,2224.032470703125
62_20240826 19,1951.419677734375
62_20240826 20,1848.257080078125
62_20240826 21,1778.116943359375
62_20240826 22,1726.263671875
62_20240826 23,1661.0557861328125
62_20240827 00,1596.7960205078125
62_20240827 01,1595.5699462890625
62_20240827 02,1585.021240234375
62_20240827 03,1567.3935546875
62_20240827 04,1558.171630859375
62_20240827 05,1551.4296875
62_20240827 06,1636.3953857421875
62_20240827 07,1949.1839599609375
62_20240827 08,2094.16943359375
62_20240827 09,2159.345947265625
62_20240827 10,2239.990478515625
62_20240827 11,2256.86279296875
62_20240827 12,2211.18212890625
62_20240827 13,2236.942626953125
