num_date_time,answer
59_20240825 20,1122.4898681640625
59_20240825 21,1002.6627197265625
59_20240825 22,922.0726318359375
59_20240825 23,656.1813354492188
59_20240826 00,462.5919494628906
59_20240826 01,432.3045959472656
59_20240826 02,431.7197265625
59_20240826 03,436.115478515625
59_20240826 04,442.7389831542969
59_20240826 05,438.8959045410156
59_20240826 06,596.8296508789062
59_20240826 07,737.6727294921875
59_20240826 08,1164.6058349609375
59_20240826 09,1435.609619140625
59_20240826 10,1756.992919921875
59_20240826 11,1811.8551025390625
59_20240826 12,1764.1234130859375
59_20240826 13,1766.9371337890625
59_20240826 14,1798.379638671875
59_20240826 15,1762.431396484375
59_20240826 16,1723.7923583984375
59_20240826 17,1695.551025390625
59_20240826 18,1692.014404296875
59_20240826 19,1646.8983154296875
59_20240826 20,1468.0865478515625
59_20240826 21,1263.226806640625
59_20240826 22,985.4457397460938
59_20240826 23,685.0932006835938
59_20240827 00,457.049560546875
59_20240827 01,422.21258544921875
59_20240827 02,429.7795104980469
59_20240827 03,425.74468994140625
59_20240827 04,425.45989990234375
59_20240827 05,411.22698974609375
59_20240827 06,512.7017211914062
59_20240827 07,618.2782592773438
59_20240827 08,954.0074462890625
59_20240827 09,1075.515869140625
59_20240827 10,1407.8314208984375
59_20240827 11,1465.55078125
59_20240827 12,1483.7042236328125
59_20240827 13,1548.5318603515625
59_20240827 14,1540.1737060546875
59_20240827 15,1518.839111328125
59_20240827 16,1441.077880859375
59_20240827 17,1436.5697021484375
59_20240827 18,1399.0296630859375
59_20240827 19,1400.5333251953125
59_20240827 20,1378.603271484375
59_20240827 21,1116.9481201171875
59_20240827 22,873.3814697265625
59_20240827 23,623.2733154296875
59_20240828 00,457.0888671875
59_20240828 01,409.8917541503906
59_20240828 02,417.17584228515625
59_20240828 03,419.2028503417969
59_20240828 04,426.87908935546875
59_20240828 05,433.3962707519531
59_20240828 06,501.9490661621094
59_20240828 07,595.7520751953125
59_20240828 08,823.8348388671875
59_20240828 09,1105.5050048828125
59_20240828 10,1413.6651611328125
59_20240828 11,1563.2896728515625
59_20240828 12,1545.943603515625
59_20240828 13,1535.1368408203125
59_20240828 14,1541.654296875
59_20240828 15,1547.37109375
59_20240828 16,1485.560791015625
59_20240828 17,1483.1568603515625
59_20240828 18,1487.3909912109375
59_20240828 19,1414.808349609375
59_20240828 20,1292.8719482421875
59_20240828 21,1066.836669921875
59_20240828 22,840.0086669921875
59_20240828 23,612.6143188476562
59_20240829 00,460.9406433105469
59_20240829 01,438.01129150390625
59_20240829 02,436.0797424316406
59_20240829 03,433.1752624511719
59_20240829 04,433.4748840332031
59_20240829 05,431.4161682128906
59_20240829 06,506.67437744140625
59_20240829 07,619.474609375
59_20240829 08,881.6747436523438
59_20240829 09,1174.0118408203125
59_20240829 10,1538.5491943359375
59_20240829 11,1647.2518310546875
59_20240829 12,1616.2435302734375
59_20240829 13,1579.9261474609375
59_20240829 14,1591.713134765625
59_20240829 15,1549.5028076171875
59_20240829 16,1512.964599609375
59_20240829 17,1523.400634765625
59_20240829 18,1517.7269287109375
59_20240829 19,1514.510498046875
59_20240829 20,1371.9281005859375
59_20240829 21,1064.023681640625
59_20240829 22,869.8889770507812
59_20240829 23,597.3988647460938
59_20240830 00,446.85833740234375
59_20240830 01,421.6523742675781
59_20240830 02,427.427490234375
59_20240830 03,426.06658935546875
59_20240830 04,434.0865783691406
59_20240830 05,431.80987548828125
59_20240830 06,506.47515869140625
59_20240830 07,652.5007934570312
59_20240830 08,912.0494384765625
59_20240830 09,1178.1021728515625
59_20240830 10,1588.666015625
59_20240830 11,1671.529296875
59_20240830 12,1675.146484375
59_20240830 13,1660.3348388671875
59_20240830 14,1612.9381103515625
59_20240830 15,1624.5208740234375
59_20240830 16,1551.635009765625
59_20240830 17,1563.021240234375
59_20240830 18,1545.1951904296875
59_20240830 19,1446.5643310546875
59_20240830 20,1382.8782958984375
59_20240830 21,1151.5137939453125
59_20240830 22,905.1934814453125
59_20240830 23,620.1318359375
59_20240831 00,439.8888244628906
59_20240831 01,416.30145263671875
59_20240831 02,432.4046325683594
59_20240831 03,425.1797180175781
59_20240831 04,418.0118103027344
59_20240831 05,403.0646057128906
59_20240831 06,530.9786987304688
59_20240831 07,639.9764404296875
59_20240831 08,970.7686767578125
59_20240831 09,1187.4666748046875
59_20240831 10,1549.8880615234375
59_20240831 11,1710.1141357421875
59_20240831 12,1726.3531494140625
59_20240831 13,1751.5023193359375
59_20240831 14,1795.27734375
59_20240831 15,1784.9375
59_20240831 16,1762.2032470703125
59_20240831 17,1741.7930908203125
59_20240831 18,1732.5963134765625
59_20240831 19,1705.260986328125
59_20240831 20,1588.5008544921875
59_20240831 21,1343.640625
59_20240831 22,1040.6669921875
59_20240831 23,699.9764404296875
60_20240825 00,3290.01513671875
60_20240825 01,3133.89892578125
60_20240825 02,3103.193359375
60_20240825 03,3075.954833984375
60_20240825 04,3101.029541015625
60_20240825 05,3041.73681640625
60_20240825 06,3025.701171875
60_20240825 07,3318.304443359375
60_20240825 08,3615.200439453125
60_20240825 09,3660.045166015625
60_20240825 10,3743.058349609375
60_20240825 11,3894.615478515625
60_20240825 12,3964.452880859375
60_20240825 13,3964.84814453125
60_20240825 14,4116.6533203125
60_20240825 15,4070.96826171875
60_20240825 16,4116.4755859375
60_20240825 17,4100.52978515625
60_20240825 18,3956.412109375
60_20240825 19,3940.30712890625
60_20240825 20,3866.614013671875
60_20240825 21,3677.586181640625
60_20240825 22,3575.436279296875
60_20240825 23,3401.78173828125
60_20240826 00,3263.8203125
60_20240826 01,3146.0546875
60_20240826 02,3144.86669921875
60_20240826 03,3096.857177734375
60_20240826 04,3104.124267578125
60_20240826 05,3100.287841796875
60_20240826 06,3155.046142578125
60_20240826 07,3670.11767578125
60_20240826 08,4240.6787109375
60_20240826 09,4939.3173828125
60_20240826 10,4991.9140625
60_20240826 11,5176.6064453125
60_20240826 12,5303.39501953125
60_20240826 13,5327.54052734375
60_20240826 14,5453.0419921875
60_20240826 15,5497.4169921875
60_20240826 16,5300.71484375
60_20240826 17,5173.3076171875
60_20240826 18,4838.55908203125
60_20240826 19,4516.31396484375
60_20240826 20,4395.57177734375
60_20240826 21,4083.491943359375
60_20240826 22,3710.288330078125
60_20240826 23,3486.26123046875
60_20240827 00,3328.515380859375
60_20240827 01,3201.255126953125
60_20240827 02,3246.245849609375
60_20240827 03,3193.65966796875
60_20240827 04,3177.521240234375
60_20240827 05,3139.498779296875
60_20240827 06,3174.301025390625
60_20240827 07,3665.51708984375
60_20240827 08,4199.9228515625
60_20240827 09,4759.1650390625
60_20240827 10,4897.52392578125
60_20240827 11,4914.96484375
60_20240827 12,4970.8037109375
60_20240827 13,5010.99609375
60_20240827 14,5063.2705078125
60_20240827 15,5084.77197265625
60_20240827 16,4968.0283203125
60_20240827 17,4950.36767578125
60_20240827 18,4650.86572265625
60_20240827 19,4272.77490234375
60_20240827 20,4220.22802734375
60_20240827 21,3890.89599609375
60_20240827 22,3568.975830078125
60_20240827 23,3455.272705078125
60_20240828 00,3327.955322265625
60_20240828 01,3219.93505859375
60_20240828 02,3208.31591796875
60_20240828 03,3148.473388671875
60_20240828 04,3148.97021484375
60_20240828 05,3109.897705078125
60_20240828 06,3181.014892578125
60_20240828 07,3522.76904296875
60_20240828 08,4052.932373046875
60_20240828 09,4748.2705078125
60_20240828 10,4952.94091796875
60_20240828 11,5044.50830078125
60_20240828 12,5123.51904296875
60_20240828 13,5165.18408203125
60_20240828 14,5233.3349609375
60_20240828 15,5202.01123046875
60_20240828 16,5223.12158203125
60_20240828 17,4901.64501953125
60_20240828 18,4699.82421875
60_20240828 19,4398.9990234375
60_20240828 20,4286.88671875
60_20240828 21,4008.131103515625
60_20240828 22,3651.727783203125
60_20240828 23,3516.60546875
60_20240829 00,3392.942138671875
60_20240829 01,3239.734619140625
60_20240829 02,3226.54931640625
60_20240829 03,3237.43994140625
60_20240829 04,3178.790771484375
60_20240829 05,3125.87744140625
60_20240829 06,3131.91015625
60_20240829 07,3617.48095703125
60_20240829 08,4089.69091796875
60_20240829 09,4625.23486328125
60_20240829 10,4668.2939453125
60_20240829 11,4706.47314453125
60_20240829 12,4779.99462890625
60_20240829 13,5028.83056640625
60_20240829 14,5123.9892578125
60_20240829 15,5143.69970703125
60_20240829 16,5189.7265625
60_20240829 17,4981.6435546875
60_20240829 18,4721.9140625
60_20240829 19,4318.6494140625
60_20240829 20,4236.89697265625
60_20240829 21,4023.960205078125
60_20240829 22,3616.930908203125
60_20240829 23,3443.85546875
60_20240830 00,3420.00830078125
60_20240830 01,3250.58154296875
60_20240830 02,3184.9921875
60_20240830 03,3177.317626953125
60_20240830 04,3215.94287109375
60_20240830 05,3164.66796875
60_20240830 06,3144.916015625
60_20240830 07,3633.773193359375
60_20240830 08,4237.76904296875
60_20240830 09,4834.0498046875
60_20240830 10,4995.95849609375
60_20240830 11,5166.69384765625
60_20240830 12,5207.78857421875
60_20240830 13,5349.0029296875
60_20240830 14,5324.4658203125
60_20240830 15,5311.4013671875
60_20240830 16,5252.0234375
60_20240830 17,4924.4990234375
60_20240830 18,4553.20947265625
60_20240830 19,4275.7119140625
60_20240830 20,4121.24560546875
60_20240830 21,3837.02978515625
60_20240830 22,3586.306396484375
60_20240830 23,3407.864990234375
60_20240831 00,3277.34033203125
60_20240831 01,3195.21044921875
60_20240831 02,3110.28955078125
60_20240831 03,3113.74560546875
60_20240831 04,3079.624267578125
60_20240831 05,3038.572998046875
60_20240831 06,2987.577392578125
60_20240831 07,3233.81201171875
60_20240831 08,3513.95556640625
60_20240831 09,3740.70458984375
60_20240831 10,3844.13037109375
60_20240831 11,3967.252685546875
60_20240831 12,4055.328125
60_20240831 13,4078.439453125
60_20240831 14,4123.02490234375
60_20240831 15,4161.00830078125
60_20240831 16,4220.31103515625
60_20240831 17,4181.44384765625
60_20240831 18,4022.593505859375
60_20240831 19,3802.468017578125
60_20240831 20,3794.212646484375
60_20240831 21,3645.232421875
60_20240831 22,3409.409912109375
60_20240831 23,3335.938720703125
61_20240825 00,1068.857421875
61_20240825 01,1030.37060546875
61_20240825 02,1028.491943359375
61_20240825 03,1019.5856323242188
61_20240825 04,1023.0574951171875
61_20240825 05,1017.59521484375
61_20240825 06,983.0064697265625
61_20240825 07,1180.6839599609375
61_20240825 08,1781.661376953125
61_20240825 09,3271.80810546875
61_20240825 10,3391.943359375
61_20240825 11,3516.554443359375
61_20240825 12,3548.265625
61_20240825 13,3574.68310546875
61_20240825 14,3621.114990234375
61_20240825 15,3612.520751953125
61_20240825 16,3657.168701171875
61_20240825 17,3636.10498046875
61_20240825 18,3273.46728515625
61_20240825 19,2287.419677734375
61_20240825 20,1393.384521484375
61_20240825 21,1126.772705078125
61_20240825 22,1013.0499267578125
61_20240825 23,1031.123291015625
61_20240826 00,1029.1304931640625
61_20240826 01,1011.34521484375
61_20240826 02,989.0172729492188
61_20240826 03,1014.9436645507812
61_20240826 04,963.2665405273438
61_20240826 05,904.9409790039062
61_20240826 06,955.4279174804688
61_20240826 07,1150.1728515625
61_20240826 08,1680.1610107421875
61_20240826 09,3011.43212890625
61_20240826 10,3200.006591796875
61_20240826 11,3306.996826171875
61_20240826 12,3319.756591796875
61_20240826 13,3319.457763671875
61_20240826 14,3331.991455078125
61_20240826 15,3348.261962890625
61_20240826 16,3331.252197265625
61_20240826 17,3314.42138671875
61_20240826 18,2998.63916015625
61_20240826 19,1977.869140625
61_20240826 20,1244.6593017578125
61_20240826 21,1022.6786499023438
61_20240826 22,1026.5989990234375
61_20240826 23,1025.2723388671875
61_20240827 00,974.2926635742188
61_20240827 01,939.7235717773438
61_20240827 02,943.5043334960938
61_20240827 03,950.6371459960938
61_20240827 04,924.2621459960938
61_20240827 05,916.8113403320312
61_20240827 06,913.31787109375
61_20240827 07,1094.861083984375
61_20240827 08,1596.6795654296875
61_20240827 09,2975.770751953125
61_20240827 10,3158.39306640625
61_20240827 11,3289.660400390625
61_20240827 12,3272.61572265625
61_20240827 13,3204.158447265625
61_20240827 14,3200.60205078125
61_20240827 15,3279.565673828125
61_20240827 16,3149.97021484375
61_20240827 17,3073.46533203125
61_20240827 18,2700.07763671875
61_20240827 19,1720.881103515625
61_20240827 20,1133.0294189453125
61_20240827 21,1012.1165161132812
61_20240827 22,994.3141479492188
61_20240827 23,1002.74609375
61_20240828 00,1004.3500366210938
61_20240828 01,957.0457763671875
61_20240828 02,945.8480224609375
61_20240828 03,945.0232543945312
61_20240828 04,918.8936157226562
61_20240828 05,923.5347290039062
61_20240828 06,921.748046875
61_20240828 07,1113.5489501953125
61_20240828 08,1556.3004150390625
61_20240828 09,2782.49755859375
61_20240828 10,3106.98583984375
61_20240828 11,3242.903076171875
61_20240828 12,3248.329833984375
61_20240828 13,3275.828125
61_20240828 14,3117.87841796875
61_20240828 15,3286.237060546875
61_20240828 16,3115.252197265625
61_20240828 17,3123.638916015625
61_20240828 18,2802.34716796875
61_20240828 19,1837.5947265625
61_20240828 20,1151.901123046875
61_20240828 21,998.4442749023438
61_20240828 22,985.2924194335938
61_20240828 23,992.5248413085938
61_20240829 00,993.2726440429688
61_20240829 01,970.1730346679688
61_20240829 02,945.2933959960938
61_20240829 03,950.1781616210938
61_20240829 04,937.7679443359375
61_20240829 05,948.9090576171875
61_20240829 06,942.2632446289062
61_20240829 07,1164.216796875
61_20240829 08,1714.9927978515625
61_20240829 09,3058.91015625
61_20240829 10,3226.947021484375
61_20240829 11,3280.712890625
61_20240829 12,3228.63134765625
61_20240829 13,3300.18701171875
61_20240829 14,3300.987060546875
61_20240829 15,3303.773193359375
61_20240829 16,3276.945068359375
61_20240829 17,3265.324462890625
61_20240829 18,2911.30419921875
61_20240829 19,1906.9010009765625
61_20240829 20,1240.7535400390625
61_20240829 21,1079.6920166015625
61_20240829 22,1041.9525146484375
61_20240829 23,1035.200439453125
61_20240830 00,1060.855224609375
61_20240830 01,997.6257934570312
61_20240830 02,1014.5115356445312
61_20240830 03,999.8778076171875
61_20240830 04,968.77978515625
61_20240830 05,952.0161743164062
61_20240830 06,940.66943359375
61_20240830 07,1162.785400390625
61_20240830 08,1736.9432373046875
61_20240830 09,3003.64306640625
61_20240830 10,3304.86328125
61_20240830 11,3260.00244140625
61_20240830 12,3309.939208984375
61_20240830 13,3340.283203125
61_20240830 14,3323.890625
61_20240830 15,3344.613525390625
61_20240830 16,3404.41845703125
61_20240830 17,3404.086669921875
61_20240830 18,3146.77001953125
61_20240830 19,2267.517333984375
61_20240830 20,1489.2313232421875
61_20240830 21,1125.9652099609375
61_20240830 22,1077.0584716796875
61_20240830 23,1053.4510498046875
61_20240831 00,1004.0181274414062
61_20240831 01,987.8247680664062
61_20240831 02,1000.8119506835938
61_20240831 03,961.6551513671875
61_20240831 04,939.8779296875
61_20240831 05,921.5443115234375
61_20240831 06,912.4329833984375
61_20240831 07,1126.1480712890625
61_20240831 08,1815.571044921875
61_20240831 09,3089.872314453125
61_20240831 10,3424.015625
61_20240831 11,3450.34228515625
61_20240831 12,3483.81982421875
61_20240831 13,3503.069580078125
61_20240831 14,3582.032470703125
61_20240831 15,3597.24658203125
61_20240831 16,3646.839599609375
61_20240831 17,3642.424560546875
61_20240831 18,3302.79541015625
61_20240831 19,2476.72265625
61_20240831 20,1650.5928955078125
61_20240831 21,1291.646484375
61_20240831 22,1098.5787353515625
61_20240831 23,1053.5914306640625
62_20240825 00,1550.0399169921875
62_20240825 01,1551.0018310546875
62_20240825 02,1533.9827880859375
62_20240825 03,1531.8116455078125
62_20240825 04,1527.9217529296875
62_20240825 05,1537.0745849609375
62_20240825 06,1528.6656494140625
62_20240825 07,1553.250732421875
62_20240825 08,1588.330322265625
62_20240825 09,1651.0576171875
62_20240825 10,1701.7081298828125
62_20240825 11,1720.9964599609375
62_20240825 12,1733.0823974609375
62_20240825 13,1776.3516845703125
62_20240825 14,1792.4810791015625
62_20240825 15,1789.4993896484375
62_20240825 16,1796.4375
62_20240825 17,1790.6021728515625
62_20240825 18,1754.703125
62_20240825 19,1702.086669921875
62_20240825 20,1671.0665283203125
62_20240825 21,1648.5419921875
62_20240825 22,1597.209228515625
62_20240825 23,1580.8155517578125
62_20240826 00,1578.097412109375
62_20240826 01,1573.3189697265625
62_20240826 02,1570.213134765625
62_20240826 03,1549.181884765625
62_20240826 04,1554.4228515625
62_20240826 05,1559.6278076171875
62_20240826 06,1638.0040283203125
62_20240826 07,1950.654296875
62_20240826 08,2164.293701171875
62_20240826 09,2296.785888671875
62_20240826 10,2390.95458984375
62_20240826 11,2441.178955078125
62_20240826 12,2434.438720703125
62_20240826 13,2453.488525390625
62_20240826 14,2500.49267578125
62_20240826 15,2429.030517578125
