num_date_time,answer
46_20240830 04,862.9273193359375
46_20240830 05,860.8731262207029
46_20240830 06,849.5294372558593
46_20240830 07,868.8213928222656
46_20240830 08,979.173828125
46_20240830 09,1343.633166503906
46_20240830 10,1470.8631103515625
46_20240830 11,1491.7976684570312
46_20240830 12,1234.5799194335937
46_20240830 13,1435.6558227539062
46_20240830 14,1504.2086547851563
46_20240830 15,1568.811572265625
46_20240830 16,1505.7638671875
46_20240830 17,1377.5149780273437
46_20240830 18,1162.504248046875
46_20240830 19,1091.1743896484375
46_20240830 20,1049.8429809570312
46_20240830 21,1004.762548828125
46_20240830 22,961.7597229003907
46_20240830 23,925.4324096679687
46_20240831 00,879.9300598144531
46_20240831 01,861.3564758300781
46_20240831 02,846.7709899902343
46_20240831 03,837.4586242675781
46_20240831 04,826.3526062011717
46_20240831 05,819.6673583984374
46_20240831 06,800.1604248046874
46_20240831 07,769.311944580078
46_20240831 08,731.3763427734375
46_20240831 09,727.8693298339844
46_20240831 10,723.2766784667969
46_20240831 11,767.7674499511719
46_20240831 12,769.6564514160156
46_20240831 13,802.4984802246094
46_20240831 14,800.6221923828125
46_20240831 15,907.5776977539061
46_20240831 16,906.7734741210937
46_20240831 17,913.246044921875
46_20240831 18,904.2386291503906
46_20240831 19,943.2882690429688
46_20240831 20,958.3055908203123
46_20240831 21,941.8933288574219
46_20240831 22,917.9237976074219
46_20240831 23,891.3647399902343
47_20240825 00,501.7956939697266
47_20240825 01,465.22395324707026
47_20240825 02,451.46658020019527
47_20240825 03,441.18577575683594
47_20240825 04,438.65528869628906
47_20240825 05,467.88910827636715
47_20240825 06,538.0715148925781
47_20240825 07,575.4476806640624
47_20240825 08,784.616534423828
47_20240825 09,840.2720642089844
47_20240825 10,840.7003601074218
47_20240825 11,856.9722290039062
47_20240825 12,877.8835754394531
47_20240825 13,889.4696838378907
47_20240825 14,881.1446655273437
47_20240825 15,859.2292785644531
47_20240825 16,840.8080139160156
47_20240825 17,802.809912109375
47_20240825 18,775.4705261230469
47_20240825 19,638.5978210449218
47_20240825 20,579.7003356933594
47_20240825 21,541.3115112304688
47_20240825 22,523.7156860351562
47_20240825 23,479.8059661865234
47_20240826 00,505.32465209960935
47_20240826 01,452.98951721191406
47_20240826 02,433.92382507324214
47_20240826 03,429.7181030273437
47_20240826 04,444.69919738769534
47_20240826 05,511.02513122558594
47_20240826 06,854.1147521972655
47_20240826 07,1292.6717041015625
47_20240826 08,1518.171484375
47_20240826 09,1724.9560546875
47_20240826 10,1815.6557495117186
47_20240826 11,1855.9969482421875
47_20240826 12,1848.265148925781
47_20240826 13,1846.0418823242187
47_20240826 14,1790.0869628906248
47_20240826 15,1735.2136962890622
47_20240826 16,1621.9130615234374
47_20240826 17,1553.8473510742185
47_20240826 18,1401.1570800781249
47_20240826 19,1242.8598876953124
47_20240826 20,861.3795593261718
47_20240826 21,672.1029907226562
47_20240826 22,606.8343933105468
47_20240826 23,565.5214294433594
47_20240827 00,537.6796325683594
47_20240827 01,519.2484191894531
47_20240827 02,479.5141479492187
47_20240827 03,451.5849365234375
47_20240827 04,472.27751464843743
47_20240827 05,515.5012084960937
47_20240827 06,865.7796569824218
47_20240827 07,1286.35888671875
47_20240827 08,1477.6924682617187
47_20240827 09,1663.840087890625
47_20240827 10,1730.0581665039062
47_20240827 11,1752.987707519531
47_20240827 12,1766.2877807617188
47_20240827 13,1760.7825927734375
47_20240827 14,1736.1966918945313
47_20240827 15,1676.3984985351562
47_20240827 16,1585.736486816406
47_20240827 17,1526.2752441406249
47_20240827 18,1368.2263427734374
47_20240827 19,1206.4195068359375
47_20240827 20,888.2782470703124
47_20240827 21,687.185137939453
47_20240827 22,600.0353698730469
47_20240827 23,534.955322265625
47_20240828 00,538.482354736328
47_20240828 01,480.1139892578125
47_20240828 02,460.5795379638672
47_20240828 03,459.33046875
47_20240828 04,467.5830139160156
47_20240828 05,501.8544464111328
47_20240828 06,763.4921447753906
47_20240828 07,1225.1550415039062
47_20240828 08,1488.619738769531
47_20240828 09,1686.4434814453123
47_20240828 10,1783.8933593749998
47_20240828 11,1797.2255859375
47_20240828 12,1798.2976806640622
47_20240828 13,1804.893811035156
47_20240828 14,1754.2834228515624
47_20240828 15,1691.1647338867188
47_20240828 16,1568.0455810546873
47_20240828 17,1516.2312744140622
47_20240828 18,1369.6873291015625
47_20240828 19,1235.14951171875
47_20240828 20,886.432470703125
47_20240828 21,711.1519836425781
47_20240828 22,588.0692749023438
47_20240828 23,539.1872802734374
47_20240829 00,531.8804870605468
47_20240829 01,470.1612609863281
47_20240829 02,462.04519042968747
47_20240829 03,457.9157257080078
47_20240829 04,467.52553100585936
47_20240829 05,506.5817810058593
47_20240829 06,765.3285705566406
47_20240829 07,1185.4885864257812
47_20240829 08,1421.2209594726562
47_20240829 09,1624.0130126953125
47_20240829 10,1723.8733032226562
47_20240829 11,1752.9072631835936
47_20240829 12,1750.0998291015626
47_20240829 13,1766.6039794921874
47_20240829 14,1710.5617065429688
47_20240829 15,1640.8358764648435
47_20240829 16,1549.4360595703124
47_20240829 17,1476.6281982421874
47_20240829 18,1335.9375976562499
47_20240829 19,1178.219836425781
47_20240829 20,852.4812622070311
47_20240829 21,660.145361328125
47_20240829 22,590.8068603515625
47_20240829 23,529.4303344726562
47_20240830 00,535.5115112304687
47_20240830 01,472.07568359375
47_20240830 02,459.40293884277344
47_20240830 03,458.3853393554687
47_20240830 04,475.9939880371094
47_20240830 05,507.9926818847656
47_20240830 06,780.3829345703125
47_20240830 07,1222.2384521484373
47_20240830 08,1458.6576538085938
47_20240830 09,1673.586865234375
47_20240830 10,1787.1009765625
47_20240830 11,1809.3258666992188
47_20240830 12,1807.705224609375
47_20240830 13,1820.4476440429685
47_20240830 14,1752.065930175781
47_20240830 15,1663.5572875976563
47_20240830 16,1539.8421630859375
47_20240830 17,1453.6197265624999
47_20240830 18,1304.4408935546874
47_20240830 19,1145.2158691406248
47_20240830 20,814.7074645996094
47_20240830 21,632.4294616699218
47_20240830 22,578.7174499511718
47_20240830 23,524.3072631835937
47_20240831 00,531.0838256835937
47_20240831 01,467.57728576660156
47_20240831 02,449.94407653808594
47_20240831 03,444.4150512695312
47_20240831 04,442.4061462402343
47_20240831 05,463.5224151611328
47_20240831 06,671.990234375
47_20240831 07,991.0983703613281
47_20240831 08,1107.8660644531249
47_20240831 09,1195.8486694335936
47_20240831 10,1229.2500976562499
47_20240831 11,1243.9228149414062
47_20240831 12,1283.4473999023437
47_20240831 13,1288.7365844726562
47_20240831 14,1199.7848876953124
47_20240831 15,1101.3303955078125
47_20240831 16,1077.8763671875
47_20240831 17,945.0300842285155
47_20240831 18,885.3255249023437
47_20240831 19,867.1752258300781
47_20240831 20,745.0902587890625
47_20240831 21,653.9352905273437
47_20240831 22,538.7506225585937
47_20240831 23,496.34059143066406
48_20240825 00,4239.28876953125
48_20240825 01,4215.2783203125
48_20240825 02,4181.576416015625
48_20240825 03,4118.66611328125
48_20240825 04,3880.353515625
48_20240825 05,3812.388671875
48_20240825 06,3765.6141845703123
48_20240825 07,3922.950634765625
48_20240825 08,3589.8968505859375
48_20240825 09,3658.659375
48_20240825 10,3691.9711181640623
48_20240825 11,3750.12822265625
48_20240825 12,3774.8650146484374
48_20240825 13,3802.1762939453124
48_20240825 14,3813.352124023437
48_20240825 15,3723.23955078125
48_20240825 16,3747.3789794921877
48_20240825 17,3702.5713867187496
48_20240825 18,3680.1765136718745
48_20240825 19,3630.8087158203125
48_20240825 20,3664.5836669921873
48_20240825 21,3615.5074951171873
48_20240825 22,4204.271142578124
48_20240825 23,4321.285888671875
48_20240826 00,4312.86328125
48_20240826 01,4268.600732421874
48_20240826 02,4239.9294921875
48_20240826 03,4178.18330078125
48_20240826 04,4176.43486328125
48_20240826 05,4129.438867187499
48_20240826 06,4003.58173828125
48_20240826 07,4048.4386474609373
48_20240826 08,4231.862060546875
48_20240826 09,4493.53837890625
48_20240826 10,4599.86455078125
48_20240826 11,4652.01376953125
48_20240826 12,4689.237841796875
48_20240826 13,4639.5662109375
48_20240826 14,4630.451953125
48_20240826 15,4656.92392578125
48_20240826 16,4662.81279296875
48_20240826 17,4490.1552734375
48_20240826 18,4151.938037109375
48_20240826 19,3964.2800537109374
48_20240826 20,3987.8661376953123
48_20240826 21,3975.429150390625
48_20240826 22,4314.734375
48_20240826 23,4389.734765625
48_20240827 00,4315.639501953125
48_20240827 01,4239.860888671875
48_20240827 02,4277.861181640625
48_20240827 03,4264.096240234375
48_20240827 04,4180.4998046875
48_20240827 05,4064.9789306640623
48_20240827 06,4257.77880859375
48_20240827 07,4113.490209960937
48_20240827 08,4208.14169921875
48_20240827 09,4391.66845703125
48_20240827 10,4434.883154296875
48_20240827 11,4406.679931640625
48_20240827 12,4458.914306640625
48_20240827 13,4428.939306640625
48_20240827 14,4419.646044921875
48_20240827 15,4388.3955078125
48_20240827 16,4392.981152343749
48_20240827 17,4253.686181640624
48_20240827 18,4015.83173828125
48_20240827 19,3934.9107666015625
48_20240827 20,4065.0703857421868
48_20240827 21,4042.5596679687496
48_20240827 22,4273.20322265625
48_20240827 23,4322.76005859375
48_20240828 00,4262.921044921874
48_20240828 01,4120.374829101563
48_20240828 02,4148.4796875
48_20240828 03,4064.25810546875
48_20240828 04,3945.0288330078124
48_20240828 05,3820.420166015625
48_20240828 06,4016.6322021484375
48_20240828 07,3907.770068359375
48_20240828 08,4186.82861328125
48_20240828 09,4397.061328125
48_20240828 10,4487.845751953125
48_20240828 11,4511.0625
48_20240828 12,4562.51689453125
48_20240828 13,4626.12431640625
48_20240828 14,4633.4826171875
48_20240828 15,4640.944384765625
48_20240828 16,4674.9162109375
48_20240828 17,4555.583837890625
48_20240828 18,4116.503466796875
48_20240828 19,4006.7474853515623
48_20240828 20,3895.5218994140623
48_20240828 21,3747.494604492187
48_20240828 22,4118.004443359375
48_20240828 23,4283.13798828125
48_20240829 00,4241.41171875
48_20240829 01,4231.401269531249
48_20240829 02,4168.99296875
48_20240829 03,4155.9078125
48_20240829 04,3883.2437499999996
48_20240829 05,3716.365234375
48_20240829 06,3874.78955078125
48_20240829 07,3935.4820556640625
48_20240829 08,4138.167919921875
48_20240829 09,4287.59658203125
48_20240829 10,4397.43125
48_20240829 11,4432.536767578125
48_20240829 12,4577.103173828124
48_20240829 13,4586.1177734375
48_20240829 14,4534.088281249999
48_20240829 15,4567.3271484375
48_20240829 16,4594.131396484375
48_20240829 17,4456.718212890625
48_20240829 18,4096.126977539063
48_20240829 19,3983.1159667968745
48_20240829 20,3890.790600585937
48_20240829 21,3727.6981689453123
48_20240829 22,4160.415771484375
48_20240829 23,4351.0298828125
48_20240830 00,4272.267041015624
48_20240830 01,4169.390966796875
48_20240830 02,4131.027050781249
48_20240830 03,3976.9405273437496
48_20240830 04,3824.419165039062
48_20240830 05,3748.655078125
48_20240830 06,3913.9613037109375
48_20240830 07,4005.7352783203123
48_20240830 08,4193.425341796875
48_20240830 09,4410.233154296875
48_20240830 10,4552.401123046875
48_20240830 11,4550.890087890625
48_20240830 12,4634.604931640624
48_20240830 13,4597.473388671875
48_20240830 14,4637.93544921875
48_20240830 15,4638.9548828125
48_20240830 16,4625.618896484375
48_20240830 17,4458.344775390625
48_20240830 18,4029.093090820312
48_20240830 19,3904.682836914062
48_20240830 20,3909.3116943359373
48_20240830 21,3898.6982421875
48_20240830 22,4211.963427734375
48_20240830 23,4224.235107421875
48_20240831 00,4083.9019531249996
48_20240831 01,4031.2984619140625
48_20240831 02,4028.050048828125
48_20240831 03,4001.3519287109375
48_20240831 04,3908.2857666015625
48_20240831 05,3828.82958984375
48_20240831 06,3779.398583984375
48_20240831 07,3699.123999023437
48_20240831 08,3730.3261718749995
48_20240831 09,3890.6796386718743
48_20240831 10,3918.6103027343747
48_20240831 11,3930.13544921875
48_20240831 12,3946.2134033203124
48_20240831 13,3833.546459960937
48_20240831 14,3779.2002929687496
48_20240831 15,3750.5862548828127
48_20240831 16,3717.233911132812
48_20240831 17,3767.7263671875
48_20240831 18,3692.9336669921868
48_20240831 19,3625.7726562499997
48_20240831 20,3608.243432617187
48_20240831 21,3559.1661376953125
48_20240831 22,4063.7828857421873
48_20240831 23,4099.725903320313
49_20240825 00,568.9671875
49_20240825 01,563.401611328125
49_20240825 02,564.1678466796875
49_20240825 03,563.4188903808594
49_20240825 04,564.4489501953125
49_20240825 05,564.4650695800781
49_20240825 06,571.3071960449219
49_20240825 07,584.6598022460937
49_20240825 08,575.9750122070312
49_20240825 09,546.9036376953125
49_20240825 10,578.8447692871093
49_20240825 11,609.4142456054688
49_20240825 12,619.7252380371093
49_20240825 13,618.8627807617188
49_20240825 14,675.1706909179687
49_20240825 15,639.8729919433594
49_20240825 16,718.9093261718749
49_20240825 17,735.3656372070312
49_20240825 18,671.37998046875
49_20240825 19,666.2872131347656
49_20240825 20,679.4499145507812
49_20240825 21,674.8774963378905
49_20240825 22,1040.7575317382812
49_20240825 23,1354.7389404296875
49_20240826 00,1427.933215332031
49_20240826 01,1418.6689819335938
49_20240826 02,1401.6372314453124
49_20240826 03,1305.8577514648437
49_20240826 04,1231.1061279296875
49_20240826 05,1202.9618286132813
49_20240826 06,1722.921337890625
49_20240826 07,1672.5332641601562
49_20240826 08,1617.6718872070312
49_20240826 09,1512.6965087890624
49_20240826 10,1496.3492553710937
49_20240826 11,1494.5298706054687
49_20240826 12,1595.4145263671874
49_20240826 13,1623.6729736328125
49_20240826 14,1713.2219482421874
49_20240826 15,1836.5671020507812
49_20240826 16,1807.1528686523438
49_20240826 17,1840.6169921874998
49_20240826 18,1741.5478393554686
49_20240826 19,1089.1026000976562
49_20240826 20,840.3075988769531
49_20240826 21,790.4951599121093
49_20240826 22,1163.5250366210937
49_20240826 23,1483.279455566406
49_20240827 00,1377.6899291992186
49_20240827 01,1372.15009765625
49_20240827 02,1370.4492797851562
49_20240827 03,1342.4382080078124
49_20240827 04,1266.6923461914062
49_20240827 05,1241.9440307617188
49_20240827 06,1595.6500366210937
49_20240827 07,1644.9736938476562
49_20240827 08,1556.6473266601563
49_20240827 09,1516.262939453125
49_20240827 10,1439.735986328125
49_20240827 11,1458.523352050781
49_20240827 12,1432.1954345703125
49_20240827 13,1550.9967163085935
49_20240827 14,1595.2080322265624
49_20240827 15,1684.1808837890624
49_20240827 16,1688.5365844726562
49_20240827 17,1713.2869018554686
49_20240827 18,1591.2026123046874
49_20240827 19,1045.2585205078126
49_20240827 20,836.5918579101561
49_20240827 21,785.9445922851562
49_20240827 22,1102.0792114257813
49_20240827 23,1476.6116577148437
49_20240828 00,1467.9640869140624
49_20240828 01,1459.7042602539063
49_20240828 02,1416.979833984375
49_20240828 03,1445.3138427734375
49_20240828 04,1319.9060668945312
49_20240828 05,1230.7897705078124
49_20240828 06,1520.784228515625
49_20240828 07,1548.307238769531
49_20240828 08,1577.157629394531
49_20240828 09,1522.1342651367186
49_20240828 10,1480.9385742187499
49_20240828 11,1452.93046875
49_20240828 12,1408.7283203124998
49_20240828 13,1400.9697998046875
49_20240828 14,1639.401281738281
49_20240828 15,1698.40126953125
49_20240828 16,1712.1521118164062
49_20240828 17,1728.1770507812498
49_20240828 18,1612.2125854492188
49_20240828 19,1042.9240112304688
49_20240828 20,818.4362670898437
49_20240828 21,762.8970336914061
49_20240828 22,928.619873046875
49_20240828 23,903.5869079589843
49_20240829 00,861.9175659179687
49_20240829 01,870.0751098632811
49_20240829 02,878.1250854492187
49_20240829 03,885.7611083984375
49_20240829 04,876.1696472167968
49_20240829 05,894.2314208984374
49_20240829 06,1104.0967895507813
49_20240829 07,1026.4821350097657
49_20240829 08,1026.4873229980467
49_20240829 09,1023.1797973632811
49_20240829 10,1143.8618652343748
49_20240829 11,1119.8359252929686
49_20240829 12,1132.949169921875
49_20240829 13,1172.72119140625
49_20240829 14,1234.6007080078125
49_20240829 15,1322.6012817382812
49_20240829 16,1294.7853759765626
49_20240829 17,1312.8986694335936
49_20240829 18,1029.438702392578
49_20240829 19,893.853448486328
49_20240829 20,804.5873657226562
49_20240829 21,749.6062622070312
49_20240829 22,1091.5515258789062
49_20240829 23,1438.1570556640625
49_20240830 00,1403.8385620117188
49_20240830 01,1369.5501831054687
49_20240830 02,1402.4263671874999
